product_id,tn
20001,1624.4926285685528
20002,1197.3258238073906
20003,793.6854734203008
20006,441.9445212259435
20008,407.6542308181624
20010,772.2844156336779
20011,346.56256544677063
20017,274.5954641555775
20018,281.35770687568294
20019,302.32918313226537
20021,480.30659613981516
20026,225.91913252410072
20028,225.25532669658926
20035,203.3383661462882
20039,125.33598729644255
20042,162.03338403128748
20044,140.28816505749498
20045,173.3201722272531
20046,186.75121625662442
20049,158.64704976605302
20051,145.60857690836727
20052,140.94509393687227
20053,148.94429147714666
20055,140.33849459757738
20086,81.7215104472392
20180,73.92774231211227
20193,54.09941277989797
20320,40.10187398973041
20532,27.138813032583126
20612,24.768934999325367
20637,29.911454277910206
20807,16.29931150177317
20838,32.799536424924646
