product_id,pred
20001,1494.5471
20002,1186.236813
20003,857.0978886
20004,639.5134863
20005,600.2956477
20006,450.1335413
20007,442.6689194
20008,351.3002527
20009,483.5650768
20010,409.7091478
20011,373.196139
20012,247.8300249
20013,357.6014746
20014,375.2842413
20015,352.8540222
20016,236.64734
20017,259.856912
20018,230.6700825
20019,341.5426609
20020,218.6127814
20021,248.8985961
20022,296.7145795
20023,296.5528245
20024,205.9414467
20025,180.8814034
20026,250.6913719
20027,170.8242821
20028,180.1797597
20029,138.7422752
20030,79.98953243
20031,125.2381469
20032,612.5664718
20033,152.0749078
20035,176.0305493
20037,151.4284529
20038,165.9640878
20039,141.7075727
20041,124.0442763
20042,161.4962772
20043,156.4836271
20044,136.7419994
20045,156.4249193
20046,158.7485738
20047,149.2981412
20049,185.8067787
20050,123.5824928
20051,145.4003259
20052,117.3439511
20053,145.9430494
20054,149.4765019
20055,97.02135118
20056,72.476811
20057,126.4948152
20058,97.66570162
20059,148.0673154
20061,133.0079851
20062,74.92863784
20063,113.6656208
20065,98.21598204
20066,107.4366809
20067,90.45341296
20068,84.31971188
20069,114.5387358
20070,112.7249742
20071,119.4881294
20072,68.33138502
20073,86.6044899
20074,102.9653793
20075,111.5586423
20076,81.88478367
20077,83.9855478
20079,63.88372153
20080,91.49364574
20081,97.02674729
20082,85.95522716
20084,147.3197106
20085,202.6387018
20086,62.25957731
20087,74.47894314
20089,173.3781871
20090,71.50364416
20091,84.98671383
20092,48.97762954
20093,93.57477933
20094,93.18631861
20095,83.95837946
20096,70.96761734
20097,77.90861648
20099,61.64947927
20100,73.53513031
20101,83.17320497
20102,68.60603197
20103,75.88989266
20106,75.85091288
20107,96.38025748
20108,63.88619167
20109,53.67052748
20111,76.87124595
20112,62.38161472
20114,47.49522085
20116,124.4927764
20117,47.6632509
20118,62.72482453
20119,76.40431864
20120,70.48551664
20121,83.65493804
20122,57.46111407
20123,70.41295854
20124,54.03766455
20125,77.39027078
20126,98.04291577
20127,202.068398
20129,54.18513019
20130,99.93578281
20132,53.88993734
20133,69.47075487
20134,70.39911811
20135,104.511055
20137,43.12261734
20138,44.33845141
20139,56.09599696
20140,67.15675354
20142,41.60178757
20143,82.31025684
20144,51.00412686
20145,60.38993094
20146,66.01860542
20148,69.20619959
20150,86.1922653
20151,31.17107304
20152,35.64723881
20153,53.48556621
20155,46.70118242
20157,44.01730275
20158,67.07209965
20159,73.91411211
20160,39.70658005
20161,52.73571633
20162,48.92323002
20164,50.96506126
20166,36.98366777
20167,39.93447488
20168,20.19939564
20170,75.54037665
20174,104.9581637
20175,50.19255228
20176,37.51191359
20177,34.75348358
20179,27.93690731
20180,37.23860411
20181,38.44734516
20182,31.66409305
20183,27.12550946
20184,40.29621673
20187,36.90227947
20188,36.54708926
20189,39.43520905
20192,32.4549824
20193,32.13141135
20196,22.88956121
20197,22.90757221
20198,40.00747357
20200,31.76809216
20201,22.56563883
20202,33.42379641
20203,38.41764472
20205,26.35113662
20206,19.68448631
20207,23.90466681
20208,28.40926599
20209,12.97263245
20210,74.74250523
20211,26.64118134
20212,31.9962661
20213,72.10239486
20215,30.75764331
20216,23.70721561
20218,31.59954312
20219,21.7791069
20220,23.35861954
20222,22.88509923
20224,32.26637243
20225,19.84054677
20226,26.44816181
20227,45.46220455
20228,12.69484142
20230,17.93929072
20231,21.21046484
20232,37.91868209
20233,38.31183077
20234,6.513757145
20235,34.10832571
20236,69.51154499
20237,42.84926096
20238,17.34579152
20239,16.52341219
20240,22.51056694
20241,22.32696587
20242,12.03645438
20244,18.98742908
20246,17.47576625
20249,17.08824509
20251,22.63648018
20252,22.63232605
20253,12.8521559
20254,20.35217536
20255,18.15186299
20256,19.35281145
20257,56.63096923
20259,17.42129878
20261,59.20245136
20262,26.03123265
20263,22.00266104
20264,18.45753612
20265,9.478826192
20266,39.93020044
20267,20.79274287
20268,15.55848983
20269,20.19855853
20270,21.58333652
20271,15.76129005
20272,19.62135787
20273,17.22402514
20275,11.47760713
20276,18.84726137
20277,23.91275274
20278,12.63460944
20280,16.1878238
20281,4.718995712
20282,17.28483815
20283,16.85082665
20284,14.86145196
20285,16.72473205
20286,49.84689821
20288,13.74138988
20289,20.96662063
20290,20.12326382
20291,18.6929193
20292,13.79672152
20295,15.48641912
20296,16.89505103
20297,25.26578534
20298,19.67798314
20299,23.83569903
20300,17.96232226
20301,13.02472817
20302,6.025895213
20303,15.88878464
20304,1.876880939
20305,6.127868973
20306,27.49553463
20307,16.22195243
20309,13.87311838
20310,15.78236839
20311,17.03335246
20313,17.79911756
20314,14.65725344
20315,13.79693672
20316,25.88292643
20317,15.45047871
20319,13.55498134
20320,14.80701223
20321,21.54232634
20322,12.38558103
20323,21.36408148
20324,10.75233968
20325,6.97566902
20326,16.05780568
20327,15.56091157
20328,14.28265621
20329,12.21275271
20330,15.15585634
20332,11.65374576
20334,11.43051469
20335,11.32124073
20336,12.99975163
20337,16.70216117
20338,12.69923609
20340,12.25276516
20341,8.781723574
20342,17.21546871
20343,12.45932423
20344,17.47568978
20346,12.66496649
20348,16.05976158
20349,11.07477015
20350,5.270514637
20351,20.10483885
20352,15.57067136
20353,13.19207039
20354,14.05546361
20355,34.05302176
20356,12.88583157
20357,9.835115267
20358,9.851504268
20359,10.9802331
20361,19.80200732
20362,11.93353689
20364,31.73253591
20365,11.70272463
20366,6.440815786
20367,12.01152037
20368,17.13818374
20372,9.869580972
20375,9.445795977
20377,10.40425386
20378,17.17223221
20379,3.591611879
20380,14.00775503
20381,14.43172507
20382,10.71197837
20383,11.16956783
20384,11.66098363
20385,9.045380248
20386,11.39639691
20387,15.51232551
20388,8.120624265
20389,31.58562949
20390,11.72775255
20395,20.34645034
20396,11.47680109
20398,5.688222416
20400,7.39938493
20401,10.72712662
20402,16.69154204
20403,15.09903341
20404,8.79876991
20406,11.03105171
20407,9.529492726
20408,15.17594845
20409,7.462064744
20410,10.15083142
20411,9.10716914
20414,31.52298261
20415,7.37400245
20416,4.679426824
20417,11.28135826
20418,3.919907497
20419,11.64168106
20421,10.35639907
20422,1.352507364
20424,7.409701467
20426,6.504796772
20428,3.583053509
20429,3.403711211
20432,8.716404574
20433,12.55820378
20434,5.689061782
20438,12.81393184
20440,34.05895691
20442,27.00362308
20443,8.354425462
20447,10.25524214
20449,1.592821149
20450,8.665216095
20453,7.396645366
20456,4.385281797
20458,24.52189168
20459,17.84277684
20460,14.66424195
20463,9.051981561
20464,8.805819182
20465,9.059154729
20466,8.101323065
20469,9.043103087
20470,8.313589792
20473,8.877092381
20474,10.6393618
20476,22.95201135
20477,10.65887984
20478,6.314508863
20479,8.049537769
20480,6.92291109
20481,8.811664509
20482,7.442493473
20483,6.392796525
20484,6.768190118
20488,10.96625142
20490,0.398133422
20491,13.68606366
20495,15.30128233
20496,9.594985309
20497,8.798372349
20500,8.774435143
20502,6.749646395
20503,10.93105353
20505,6.465878326
20508,5.767950344
20509,2.660311564
20510,14.99363748
20513,9.95938519
20514,6.678177376
20517,5.336051366
20520,7.244521467
20521,16.45065054
20522,13.40648355
20523,12.58993066
20524,4.341271045
20525,17.71155887
20526,17.67447088
20527,11.99533522
20530,4.693424795
20531,15.66250012
20532,6.006706458
20536,6.757969702
20537,15.69043511
20538,5.944897401
20539,7.520772743
20540,11.31291624
20541,9.62716175
20542,8.027877932
20544,5.908054922
20547,13.65407933
20548,16.70745224
20549,7.569431202
20551,7.021769697
20552,5.384982141
20553,10.79636792
20555,4.573502941
20558,11.38119471
20559,11.12893179
20560,5.281653971
20561,1.94840885
20563,6.884184219
20565,7.82981486
20567,6.627622477
20568,4.057009164
20569,11.41393036
20570,6.147445072
20571,8.803778018
20572,4.578352753
20574,4.551962946
20575,13.59429363
20576,7.946067908
20577,13.45202326
20578,5.007182668
20579,5.353815608
20580,15.88170553
20583,4.59557814
20585,5.817236473
20586,2.739424442
20588,2.563212386
20589,6.131818034
20592,14.32127217
20593,12.82901568
20596,4.63571294
20597,1.431956088
20599,4.379935392
20600,4.640785078
20601,2.406263441
20602,4.23406712
20603,11.84275996
20604,8.039990822
20605,5.212792049
20606,3.622058181
20609,3.746274537
20611,10.78542412
20612,5.129299048
20614,2.967709099
20615,13.78520267
20617,3.155968883
20620,10.65378932
20621,10.88692429
20622,4.527994423
20623,12.14021457
20624,5.82727066
20627,8.792437973
20628,2.835950288
20629,3.149714808
20632,2.868010728
20633,11.07253031
20636,2.106030508
20637,4.615271335
20638,6.854828132
20639,4.170004258
20640,4.703340403
20641,3.352483959
20642,4.098116774
20644,2.199794918
20646,4.490104101
20647,4.288941249
20649,17.17286688
20651,3.269996081
20652,3.275603608
20653,3.030318862
20654,3.764229702
20655,3.637106894
20657,3.76091083
20658,4.457375981
20659,10.41678076
20660,1.942503602
20661,3.84217482
20662,11.26615884
20663,0.819885784
20664,2.312114169
20666,3.443337487
20667,5.098834405
20670,1.313416093
20672,4.336871845
20673,10.82857281
20674,10.91601335
20676,2.129245841
20677,2.018621167
20678,1.670322432
20679,8.053305535
20680,4.804142306
20681,10.41075808
20682,7.090967129
20684,1.971563003
20685,1.518450775
20686,11.09817212
20689,6.636910784
20691,13.87387482
20693,3.922723431
20694,9.052085447
20696,4.283961717
20697,2.972168769
20699,2.310406305
20700,3.687057511
20701,3.625425616
20702,2.22511882
20703,10.80667308
20705,3.242385061
20706,4.389343603
20708,2.668789447
20709,7.877451411
20711,9.609896205
20713,1.951405893
20714,3.872434277
20715,2.012459495
20719,8.224371493
20720,9.674649027
20721,1.694417653
20724,3.068125423
20729,1.003209959
20730,2.265258069
20732,8.161789335
20733,4.392022147
20735,2.222355026
20737,3.044295871
20739,3.104622663
20741,1.437156937
20742,1.688487798
20743,2.334843741
20744,2.489165744
20745,2.150876948
20746,6.504351092
20749,2.932902512
20750,2.470212964
20751,1.817141779
20754,8.648707543
20756,2.659182754
20757,3.947598446
20758,3.049999087
20759,1.352076803
20761,3.004727275
20762,6.953694713
20765,1.216330718
20768,1.322615331
20771,2.069289218
20772,6.424645809
20773,1.423263805
20774,6.49005317
20775,2.634483772
20777,2.864594246
20781,1.133873848
20783,3.7054098
20785,5.452597861
20786,2.174483995
20788,1.680318646
20789,2.265273712
20793,1.968204473
20795,5.670622464
20800,2.086734468
20801,1.8545644
20802,1.392486845
20803,1.118145472
20807,2.156151056
20809,3.0763026
20810,2.241012806
20811,3.160609762
20812,1.505841606
20815,7.08186392
20817,4.492665348
20818,2.142944175
20820,2.498345426
20822,6.032869493
20823,1.942504214
20824,1.104001732
20826,1.667575253
20827,4.738541439
20828,1.431222573
20830,1.812631871
20831,1.841602824
20832,1.534059933
20835,3.940823713
20838,1.766557994
20840,1.222004741
20843,1.054939878
20845,4.112403609
20846,0.89838187
20847,1.226132881
20849,2.06357762
20852,1.201521572
20853,3.137792214
20855,1.346416781
20859,3.171471002
20862,1.580960057
20863,1.198530647
20864,1.644561886
20865,1.587647766
20870,1.524795214
20877,1.266730485
20878,1.832287844
20879,1.434258844
20882,1.424516792
20883,1.153548702
20885,1.135889024
20886,2.144501546
20892,0.769705458
20894,1.012536312
20899,2.799217658
20901,0.741154575
20902,2.335444521
20904,4.864210417
20906,0.926092804
20907,4.450843925
20908,2.347057798
20910,4.809773586
20912,3.946828402
20913,1.248787623
20914,1.619247928
20917,2.710219479
20919,0.906757912
20920,3.269600445
20922,0.913844193
20924,3.305642842
20925,1.535741181
20927,3.584307302
20928,3.847281475
20931,0.944759438
20932,2.358545923
20933,3.638894283
20936,0.671625062
20937,0.826369504
20941,0.843050052
20942,2.147216991
20945,1.402209396
20946,3.15176917
20947,0.644532521
20948,0.60115164
20949,1.079642557
20951,1.261258878
20953,2.894021356
20956,0.609391297
20957,0.988451828
20961,0.895788099
20962,3.000160822
20965,0.904075989
20966,1.55232204
20967,1.662914859
20968,2.54046476
20970,0.537930759
20975,2.682248892
20976,0.652440721
20982,0.499889907
20985,0.781510446
20986,0.881975195
20987,1.628674086
20990,0.977315315
20991,0.052522568
20994,0.446007335
20995,2.508593909
20996,0.814923044
20997,1.284758612
21001,0.764239818
21003,0.593051421
21006,1.755418011
21007,2.110567972
21008,0.562093207
21014,0.845095962
21016,0.531297542
21022,1.011573694
21024,0.415570265
21027,1.356651173
21028,0.472803628
21032,0.336730772
21033,1.412964038
21034,0.853442902
21035,1.916241306
21037,0.718107347
21038,0.478542497
21039,1.953563151
21040,0.835869118
21042,1.599984827
21044,1.717057778
21048,0.336154613
21049,0.342457642
21055,0.144003327
21056,0.921411234
21057,0.30716747
21058,1.760894673
21064,1.255050126
21065,0.61769864
21073,1.060669165
21074,1.003574341
21077,0.123144683
21079,1.368465876
21080,0.288995562
21084,0.692871376
21086,1.085242512
21087,0.982549544
21088,0.192932283
21092,1.039904579
21093,0.819728214
21097,1.389865981
21099,0.825655627
21105,0.70555501
21109,1.132195541
21110,1.469642367
21111,1.365897499
21112,0.871755778
21114,1.422977189
21118,0.270107737
21119,1.201950667
21126,0.51363494
21129,0.881923314
21131,0.11042636
21135,0.491970954
21140,0.742270198
21142,0.319047357
21144,0.822080621
21146,0.857639789
21153,0.475232592
21154,0.736215463
21155,0.22192391
21157,0.219486519
21159,0.372385431
21163,0.517202218
21164,0.317138362
21167,0.183602675
21168,0.361246053
21170,0.053816151
21171,0.449449552
21176,0.368442653
21179,0.464752518
21180,0.086960171
21182,0.092362362
21184,0.127222401
21190,0.143370644
21191,0.156381733
21192,0.045233347
21194,0.065536902
21196,0.365258243
21200,0.122561166
21201,0.242513641
21202,0.074479862
21207,0.138744801
21209,0.133082764
21212,0.056499855
21214,0.34980651
21218,0.051507429
21222,0.046864225
21224,0.081662062
21226,0.124662622
21227,0.350701542
21233,0.082747066
21244,0.039269379
21245,0.053277003
21246,0.04032388
21248,0.030775315
21252,0.127204575
