product_id,tn
20001,1412.9686606931944
20002,1071.2707085208199
20006,320.9116052845632
20007,293.04008605567077
20008,224.51657413367795
20009,473.9397441561186
20010,540.0501899676542
20011,241.75902987610402
20012,159.65655876323564
20013,217.57692217151578
20014,312.579187692774
20015,203.39362539303175
20016,186.24844349446727
20017,153.62040024171552
20018,126.63151309103304
20020,335.57653986342825
20021,316.37462147634665
20022,284.5564126668509
20024,142.70762486938068
20025,97.20609025326371
20026,114.96275930971237
20027,117.88902019585116
20028,73.29890309559579
20029,93.16147397284767
20030,89.16407220793062
20031,77.17550591696451
20032,352.1325944531971
20034,40.30818250347603
20035,85.87045785306911
20036,26.001878762744326
20038,75.46704888380766
20039,61.197871628332
20040,55.950270529909986
20041,68.99139419101009
20042,94.05098459655555
20043,60.693718225601934
20045,75.82742602818892
20049,96.82141802100514
20050,57.60046790834743
20051,72.43013536204153
20053,90.84340327548658
20055,66.73685948057756
20056,79.53068441548714
20057,77.03600512074186
20060,17.764448347958258
20062,53.98282110818438
20063,82.11707726322307
20064,23.173461028800435
20065,72.05804004658343
20066,62.17695530843041
20067,55.79385827159346
20068,81.00246081126407
20069,72.31997349917357
20070,54.305839941282265
20071,54.5884801896041
20072,55.4032625285991
20073,53.373848294983055
20074,62.396068529100816
20076,50.78945242906011
20082,39.56298841711311
20085,118.67135182886318
20087,53.269496512440774
20088,51.41812025642027
20089,69.14881333089413
20091,52.387440949641025
20092,47.479486058351426
20097,36.590784491178326
20099,43.91720391593277
20102,37.06266540264565
20103,47.62914490746265
20109,46.7494891174593
20112,36.962441956927876
20113,48.73198987893988
20114,45.9292624302503
20115,40.418174496768366
20117,41.85078959012284
20124,43.32034479115608
20126,34.42855411057503
20127,107.4362461414256
20128,33.529874930104704
20129,45.64681219270672
20135,45.5501521306399
20138,36.93218870537759
20147,13.34829139320848
20148,46.76459583477105
20149,21.52519117605616
20150,56.31330200282988
20151,27.86898497512999
20165,44.15325789305118
20168,22.080227968071878
20172,22.840521768454288
20174,52.36786126187043
20195,26.573020107112793
20210,40.67503607846315
20236,42.21691845618438
20261,33.917570547901974
