product_id,tn
20001,1553.11863
20002,1169.77651
20003,819.4687348
20004,478.6916907
20005,467.9398603
20006,283.3485055
20007,316.8949065
20008,204.9385955
20009,475.4014271
20010,516.1089633
20011,268.7633915
20012,163.2743823
20013,266.6058109
20014,294.4559768
20015,253.2550646
20016,195.60302
20017,135.7834554
20018,107.9058006
20019,262.6800538
20020,387.8797286
20021,322.5745158
20022,338.8855906
20023,122.8699764
20024,132.2457962
20025,112.6501707
20026,143.026551
20027,88.98822098
20028,79.79606486
20029,83.14026241
20030,72.61045789
20031,75.98976964
20033,73.03180247
20035,81.47092664
20037,102.12446
20038,63.30466738
20039,49.65607452
20041,59.88610462
20042,95.82547318
20043,58.41117506
20044,55.66610836
20045,72.44398238
20046,86.47231868
20047,55.0095315
20050,61.4602907
20051,60.11764732
20052,57.53665834
20053,53.13380303
20054,49.94565036
20055,44.28114171
20056,53.75620157
20057,53.40522156
20058,44.27420774
20059,52.87126114
20061,49.77625342
20062,38.23970453
20063,77.46335634
20065,44.18449774
20066,47.85441239
20067,45.12623517
20068,49.67449471
20069,53.8893385
20070,35.00443649
20071,53.8823954
20072,37.72673432
20073,51.81808682
20074,37.99908588
20075,48.2432425
20076,30.17963365
20077,39.22355256
20079,17.25420565
20080,34.25058869
20081,35.24365509
20082,24.3840493
20084,51.78055855
20086,21.04436238
20087,31.1086763
20090,25.84405427
20091,46.8146574
20092,21.82601839
20093,30.39008402
20094,36.14341932
20095,38.05551876
20096,25.96945079
20097,21.22484794
20099,31.02634376
20100,58.2201727
20101,32.88879367
20102,24.29920022
20103,24.51187882
20106,29.58741021
20107,33.10127198
20108,26.20206958
20109,25.43447631
20111,27.50636898
20114,25.08079875
20116,45.05947445
20117,16.55540656
20118,26.35813791
20119,35.58682779
20120,21.71146452
20121,33.04337133
20122,23.01860567
20123,25.85327495
20124,19.01185348
20125,20.28698614
20129,21.30532611
20132,19.05103082
20133,20.38805651
20134,21.40570043
20137,19.83378156
20138,15.17884991
20139,20.3310399
20140,18.82396986
20142,21.12863314
20144,16.2066541
20145,21.01427547
20146,15.17497959
20148,22.65858446
20151,20.34674275
20152,14.77005901
20153,15.17455819
20155,19.26495353
20157,16.77584151
20158,24.13816539
20160,19.64644709
20161,22.71008753
20162,15.42263867
20166,14.0077093
20167,15.8635016
20168,12.61596261
20175,14.65151154
20176,12.76268114
20177,12.56580236
20179,13.76563969
20180,14.55642361
20181,12.93630642
20182,12.10055715
20183,11.89960511
20184,11.46613828
20187,11.51414039
20188,12.65390094
20189,11.71907246
20192,28.1225546
20193,11.52000463
20196,12.90080734
20197,10.44111351
20198,12.55461525
20200,11.46360934
20201,11.08949066
20205,11.51517821
20206,12.32411984
20207,10.25422593
20208,10.86952444
20209,10.0167076
20211,9.477424759
20212,9.87449956
20215,10.43128873
20216,8.506424785
20219,8.586165081
20220,9.245656751
20222,10.4003011
20224,11.31843717
20225,8.214774456
20226,7.893335276
20227,18.98942255
20228,6.758610734
20230,18.4258163
20231,7.616700783
20232,13.49705024
20233,10.85110072
20234,6.948875932
20235,11.9920637
