product_id,pred
20001,1143.2770024101671
20002,1026.5065663988717
20003,793.0749452967829
20004,456.08397928447204
20005,406.4448994756115
20006,389.69200609045873
20007,376.4363564195898
20008,396.88438631032096
20009,418.2441516841455
20010,358.1615256637156
20011,465.9081688202835
20012,243.80288455869405
20013,399.56020789731446
20014,265.18365029090563
20015,391.72541806680465
20016,248.7044599823142
20017,243.95053992594
20018,186.27737462457452
20019,302.5293531558895
20020,258.66979463902743
20021,180.78867929124334
20022,306.5342377978089
20023,180.2160065295244
20024,214.37788077124435
20025,204.57316717648195
20026,207.2886151644392
20027,196.83677490321242
20028,178.29191310684465
20029,182.24413453910694
20030,116.09741040351051
20031,116.76839858621642
20032,623.1500988965731
20033,133.66890090207602
20035,116.82477315317976
20037,158.3673170308254
20038,176.31226060713038
20039,129.5598730006824
20041,120.46823351928188
20042,127.33855364624182
20043,118.65621669051282
20044,146.49014972544762
20045,135.4910985741726
20046,173.68806420911918
20047,138.514094531613
20049,114.92080527004595
20050,140.53804669166925
20051,91.66780740618822
20052,112.06717853086892
20053,134.3956717474825
20054,130.8343980401374
20055,110.30073191530263
20056,123.38238082344193
20057,134.1514646108178
20058,124.79466334490564
20059,149.72538094213962
20061,140.24969844198705
20062,129.1773601413933
20063,111.57940768227866
20065,135.54732562652387
20066,86.17180314317574
20067,99.79660430143494
20068,113.77133667516563
20069,110.60454651796007
20070,104.39367098373691
20071,109.89968319844877
20072,97.7353838549084
20073,104.71215627036258
20074,77.76839965231483
20075,130.0198145974649
20076,87.26813951508976
20077,109.44462748374045
20079,51.51750839345603
20080,88.14590142639042
20081,98.77072222699911
20082,83.82087006328652
20084,90.27253419531917
20085,194.9082565460431
20086,47.83718338043242
20087,80.07686277411116
20089,196.28479146284985
20090,63.779958221933846
20091,90.78893018646903
20092,73.35222815761068
20093,83.06796342368168
20094,101.02168558062021
20095,71.89775548864841
20096,61.44113307582258
20097,89.44240643636996
20099,76.36389931386816
20100,58.83213895259448
20101,76.98474601692408
20102,53.72078871779577
20103,84.18224863031048
20106,77.31447704558116
20107,73.13397850539059
