product_id,pred
20001,1162.7075252208497
20002,1183.6406041971513
20003,684.7639305138388
20004,580.4849611289098
20005,563.5607802304999
20006,482.88686657402695
20007,390.9244200627478
20008,422.34019872517206
20009,450.5606175699729
20010,418.6898884300509
20011,327.00128887652477
20012,291.4170697420268
20013,373.28488881719204
20014,385.32593800161817
20015,326.5331823852605
20016,254.91556127972578
20017,270.8272287434419
20018,290.8179000799854
20019,288.5217057933013
20020,237.39626562567506
20021,238.87717117525307
20022,225.81700743459803
20023,218.43067668589143
20024,161.16435909362713
20025,179.40668258609355
20026,255.013785984451
20027,205.20775512553317
20028,224.1347588148308
20029,190.67610554589172
20030,101.06285078137745
20031,197.82375733094082
20032,348.936863984375
20033,123.00308187781052
20035,152.9918641923362
20037,174.2438125164098
20038,154.60991122800723
20039,126.58030387642776
20041,136.92655062809908
20042,159.33659371030936
20043,132.13610875639583
20044,185.44225906787753
20045,139.44296127337404
20046,126.95640282449276
20047,164.41958048279028
20049,167.68294287285755
20050,108.31199964069339
20051,132.8887003919619
20052,91.25040923967177
20053,144.2853962806369
20054,141.72263473436593
20055,94.01727170675792
20056,89.95945453749529
20057,123.62072792182714
20058,99.27498184035875
20059,136.33130352451835
20061,130.13975820156747
20062,92.38677700188053
20063,109.94953533464322
20065,119.4373372224712
20066,108.28364544434007
20067,106.83140565641409
20068,97.08414211533605
20069,120.68216153155417
20070,105.80973992553231
20071,114.40475268131871
20072,85.56006784177907
20073,90.93803992131276
20074,81.28676117265503
20075,121.37429478352216
20076,93.51593142215359
20077,97.11244805661468
20079,66.03902326559663
20080,105.65283531132462
20081,81.66729616027226
20082,58.155860769657856
20084,109.88657829616692
20085,143.68466316349694
20086,67.16783626713479
20087,71.4791349534974
20089,157.97431400236815
20090,84.33219294338315
20091,94.31506925588246
20092,64.04988169352865
20093,76.24575529613645
20094,101.84089887310935
20095,64.42241381568542
20096,74.10849421330644
20097,53.5623407772512
20099,72.36826515335498
20100,61.36203103740867
20101,68.84347582116054
20102,33.702896982685374
20103,71.70909830901232
20106,61.117418775808346
20107,64.11135700409713
20108,60.216780901083055
20109,54.55813797593564
20111,72.31152405061654
20112,66.6912268308258
20114,58.279814684181744
20116,63.69880345998132
20117,46.87684630161557
20118,48.94943687408235
20119,45.141237756104104
20120,59.51380606399009
20121,72.52835356147088
20122,66.68797455148137
20123,55.115724947966754
20124,45.50547672222105
20125,51.862860946951194
20126,101.85055616702788
20127,229.2584216666667
20129,59.29632307676931
20130,114.56792528498144
20132,55.137995096464586
20133,50.697848293961414
20134,51.38934132348345
20135,67.36513063540534
20137,51.073211831226146
20138,41.77918914144189
20139,46.191263629960545
20140,42.50426093953572
20142,54.992986024013
20143,114.29571596613917
20144,51.12381305219021
20145,52.548354484695466
20146,42.522838898812324
20148,60.360730046858436
20150,107.5248988222391
20151,38.9906572344308
20152,56.57285168701957
20153,51.40990913290665
20155,47.25347213944582
20157,52.76347809150659
20158,41.153662681628944
20159,79.70867161765582
20160,46.52726854118616
20161,51.56370902119981
20162,30.91935281510983
20164,56.36096633794189
20166,50.67909570194023
20167,38.26648288654803
20168,26.12513035211452
20170,81.5735432308137
20174,111.36974807692307
20175,37.91236887441672
20176,37.40485465124111
20177,39.3611499978345
20179,25.657411314437596
20180,31.786376730034483
20181,36.987539574597974
20182,37.665341638593866
20183,18.439590021460848
20184,34.09734056676846
20187,35.48046799970764
20188,34.743634579963064
20189,34.181427923579065
20192,43.68279775054417
20193,35.28767689405879
20196,28.70027389088485
20197,26.796947056995716
20198,31.336335339147386
20200,29.310963317669675
20201,27.017822431927637
20202,24.706213778251605
20203,49.69406812209476
20205,35.230406492091234
20206,26.531035103844946
20207,16.68412205401287
20208,26.669893393120283
20209,28.23495550559855
20210,86.61176333333333
20211,22.987257243038197
20212,30.994941556799706
20213,78.83093571428572
20215,24.440069818244304
20216,25.040470465471493
20218,24.75883525384415
20219,22.743259899422384
20220,24.873730394956084
20222,22.078739797695853
20224,25.74329823279894
20225,21.02929267473032
20226,22.819398445818656
20227,34.75171862795273
20228,16.641945229200996
20230,20.73216597143691
20231,21.45431370830505
20232,23.362121219426353
20233,26.84208316487816
20234,21.075500717243823
20235,35.92529586305116
20236,86.50152291666666
20237,42.38182211702235
20238,24.302241890713454
20239,21.168384029746996
20240,20.395468884538843
20241,19.477911953983362
20242,13.981968446326068
20244,14.935378099011057
20246,17.786487260334845
20249,20.996465264461897
20251,23.068723465386576
20252,18.644308449325557
20253,19.29562267842367
20254,23.29345972126268
20255,16.500462881877258
20256,17.361886187414584
20257,59.13173666666667
20259,22.176463288763095
20261,66.86855416666667
20262,20.97366647983587
20263,19.460127430614335
20264,15.606911324760432
20265,18.654611791999205
20266,19.852860131507782
20267,20.179000725264963
20268,19.02422203448606
20269,12.286319255515007
20270,22.991360789184665
20271,17.904455218908044
20272,16.56853442540243
20273,18.757726632060972
20275,17.26172156494615
20276,19.096908837259086
20277,15.474389323840708
20278,19.419016347698733
20280,13.660566657149213
20281,14.783512371926198
20282,18.982232141643237
20283,13.691012604327234
20284,16.95981247548659
20285,18.713502031227222
20286,49.7146384375
20288,12.383397287342937
20289,16.01216801409299
20290,17.142402659461247
20291,14.979514062771502
20292,16.798916249906434
20295,16.235237443583713
20296,15.825611852397298
20297,26.410055571211444
20298,17.314218510329937
20299,11.587314668656425
20300,16.59492035452694
20301,16.618999263555565
20302,16.225249106278007
20303,19.436061986051296
20304,11.083775766319343
20305,14.91403721039277
20306,24.79938420318902
20307,15.595668385276912
20309,16.03410370836221
20310,16.738699067809364
20311,17.15973125110296
20313,21.96604436969841
20314,15.841976168036659
20315,14.94947778646678
20316,22.122343597445973
20317,13.972386110945447
20319,13.279659212825603
20320,14.115590070134274
20321,16.793705599638844
20322,10.369414697839161
20323,28.408677045600577
20324,14.696265143364482
20325,7.624121856860153
20326,13.918556364839397
20327,13.472230401768812
20328,11.461130803973191
20329,14.299133988346322
20330,12.94269069576854
20332,13.460532813154874
20334,17.546798058494623
20335,12.306922879166972
20336,14.411058469427008
20337,17.059763890366664
20338,13.307228578424613
20340,19.501674761170616
20341,11.103830312249299
20342,13.940720134598807
20343,15.432747289184736
20344,15.673568091157048
20346,9.482050924084554
20348,16.444353913355165
20349,12.140176309423493
20350,12.729818873219433
20351,17.0649665158708
20352,12.397447081316368
20353,15.273657599294356
20354,13.733180887177607
20355,36.903484000000006
20356,14.696854511745249
20357,11.552093769235055
20358,8.068672116212353
20359,13.298527946360249
20361,18.273224356455867
20362,8.765509634750213
20364,23.736458252376323
20365,12.901056091260596
20366,11.442651672585065
20367,10.885083912456524
20368,19.03305061357814
20372,10.150649023779257
20375,9.521231143288645
20377,10.547195189131532
20378,16.49337882683166
20379,8.48838296362678
20380,9.999517083631137
20381,11.391443356765173
20382,8.948771341975572
20383,9.46447767861666
20384,8.437151355814418
20385,8.532302407910747
20386,11.185346266715321
20387,15.827510206141804
20388,9.887827385458465
20389,25.73499143977037
20390,9.286012464650081
20395,17.05541577469817
20396,8.769049766302583
