product_id,tn
20001,1553.1186296056703
20002,1169.7765096579558
20003,819.4687348148337
20004,478.69169065761344
20005,467.93986026608565
20006,283.34850553330074
20007,316.8949064652456
20008,204.93859554812892
20009,475.4014270869718
20010,516.1089633218764
20011,268.7633914998576
20012,163.274382323497
20013,266.6058108948102
20014,294.4559768400578
20015,253.25506460472775
20016,195.60301998235425
20017,135.7834554016844
20018,107.90580056243478
20019,262.6800538033624
20020,387.879728613354
20021,322.57451584060976
20022,338.8855906038387
20023,122.8699764395174
20024,132.24579618645095
20025,112.65017065073202
20026,143.02655097171063
20027,88.98822098495825
20028,79.79606486382266
20029,83.14026240834
20030,72.61045788753657
20031,75.98976963737377
20032,377.40786615119725
20033,73.03180246736788
20034,22.511446255684174
20035,81.47092663567469
20036,32.00932686382196
20037,102.12445997907375
20038,63.30466738483101
20039,49.65607452199033
20040,30.589006440781382
20041,59.88610462366506
20042,95.8254731780138
20043,58.41117505917602
20044,55.666108363734146
20045,72.44398237756263
20046,86.47231868083563
20047,55.00953149544964
20048,64.50858321376793
20049,110.51618610782123
20050,61.46029069571121
20051,60.11764731595691
20052,57.536658344294835
20053,53.13380302648195
20054,49.94565035761002
20055,44.28114170606172
20056,53.7562015673086
20057,53.40522155883676
20058,44.27420773795199
20059,52.87126114083239
20060,20.2676638973037
20061,49.77625341760657
20062,38.23970453320983
20063,77.46335634459444
20064,30.884599411546432
20065,44.184497739756274
20066,47.85441239375339
20067,45.12623516938341
20068,49.67449470544651
20069,53.889338498181075
20070,35.00443649323141
20071,53.882395404125894
20072,37.726734319654575
20073,51.818086821369775
20074,37.9990858840026
20075,48.24324250434208
20076,30.179633654809784
20077,39.22355255661877
20078,42.67678695439286
20079,17.254205652027522
20080,34.25058868901076
20081,35.24365509422881
20082,24.384049299058113
20084,51.78055855134265
20085,118.97251358638236
20086,21.04436237935426
20087,31.108676303059777
20088,29.779580055655554
20089,71.27067203916701
20090,25.844054272198534
20091,46.8146573986427
20092,21.82601839429911
20093,30.390084024890545
20094,36.14341931541845
20095,38.055518759024665
20096,25.96945078652958
20097,21.22484793984958
20099,31.026343763347707
20100,58.22017270323779
20101,32.88879366737512
20102,24.299200224852182
20103,24.51187882004417
20105,63.92766290817989
20106,29.587410208149397
20107,33.10127198218397
20108,26.20206957517705
20109,25.43447630770975
20111,27.50636897510139
20112,32.2623380258754
20113,41.709430551181924
20114,25.08079874618131
20115,28.791039496819877
20116,45.05947445429006
20117,16.5554065644946
20118,26.35813791047774
20119,35.58682778700368
20120,21.7114645213537
20121,33.04337132676888
20122,23.018605673147853
20123,25.8532749465026
20124,19.01185347767144
20125,20.28698613936017
20126,53.56463819240355
20127,100.86723254731896
20128,28.076468479765577
20129,21.305326112138328
20130,32.75564333289222
20131,14.17838546452634
20132,19.05103082302005
20133,20.38805651276521
20134,21.405700426569602
20135,45.32624134650398
20136,22.54044306032083
20137,19.833781558855247
20138,15.17884991147985
20139,20.331039895460016
20140,18.82396985820679
20142,21.128633141543265
20143,26.882620051215877
20144,16.206654101009637
20145,21.014275471972248
20146,15.17497959313384
20147,9.401765560436662
20148,22.658584461625036
20149,17.0340261742387
20150,33.22983654340957
20151,20.346742753550505
20152,14.77005901129247
20153,15.174558186559144
20154,12.75176004052207
20155,19.264953534880675
20157,16.775841512263106
20158,24.13816538682285
20159,23.98923828942909
20160,19.646447088907134
20161,22.710087531098267
20162,15.422638668745712
20163,18.630781513656245
20164,24.294900842499004
20165,14.057349647504966
20166,14.007709300042533
20167,15.863501601114862
20168,12.615962614368735
20169,16.082991468158173
20170,23.886250774588678
20171,11.12749041106832
20172,8.664210763698875
20173,14.154444446314168
20174,60.052183147948575
20175,14.651511537349652
20176,12.76268113865309
20177,12.56580235851242
20178,18.691080266325336
20179,13.7656396898141
20180,14.556423613166912
20181,12.936306416103443
20182,12.10055714608627
20183,11.89960511183494
20184,11.466138281533254
20185,10.73678726978123
20186,23.890178749938386
20187,11.514140385986574
20188,12.653900938679122
20189,11.719072463197122
20190,10.364711914139349
20191,10.311571959297837
20192,28.122554599087103
20193,11.520004626939638
20194,13.548348520424314
20196,12.900807338538987
20197,10.441113511400651
20198,12.554615245403593
20200,11.46360934190803
20201,11.089490658491963
20202,11.0454311282687
20203,13.23018736945912
20205,11.515178213143852
20206,12.32411984190182
20207,10.25422593243871
20208,10.869524443563149
20209,10.016707599527557
20210,40.23942838209071
20211,9.477424758974715
20212,9.874499559912499
20213,25.983707932043806
20215,10.43128873076644
20216,8.506424784783492
20217,9.793846622301814
20218,10.161418261490686
20219,8.586165080562614
20220,9.24565675105642
20222,10.400301102592378
20224,11.318437171579294
20225,8.214774455716558
20226,7.893335276026532
20227,18.989422548692794
20228,6.75861073445868
20229,15.681254778945714
20230,18.425816304053114
20231,7.6167007825932185
20232,13.497050242149554
20233,10.851100716238228
20234,6.948875932284389
20235,11.992063703746872
20236,40.050634621898716
20237,16.152107127007167
20238,8.373448858022146
20239,7.727655438239396
20240,9.434163724841904
20241,9.15572969764492
20242,8.900510861611886
20244,8.4174281966456
20246,8.601704544646058
20249,7.924298727212571
20250,8.891280688242837
20251,7.94731859126666
20252,8.262747310240103
20253,8.562989491757001
20254,10.628714035468338
20256,7.501290783680569
20257,18.663512538422676
20259,7.411947035112873
20261,34.727858228296455
20262,8.451717692599694
20263,7.520556976285722
20264,9.758015206130521
20265,6.54294290684483
20266,9.044240891348277
20267,7.428770094075817
20268,7.6667306444682986
20269,7.404189410531377
20270,9.464737802722922
20271,8.297318759928995
20272,6.95089381241888
20273,7.324190043367517
20275,8.672787165436707
20276,7.029051569260851
20277,7.163232273127633
20278,14.259488191064412
20280,9.791820268450923
20281,7.105352901223336
20282,7.463047977252002
20283,7.12542802487275
20284,7.069906278463847
20285,6.469070686853431
20286,15.236140104922246
20289,7.114284612383863
20290,8.223609010861791
20291,6.843969233476595
20295,7.400967658760268
20296,6.543605222385572
20297,8.153373230938438
20298,6.714787436226021
20299,9.194613690614098
20300,6.597778247747526
20303,6.908663856253513
20306,7.472343645077411
20308,7.517396617322438
20310,7.175268361077786
20311,8.06110427910014
20312,8.691971454158958
20313,10.389811753834666
20314,6.955117990285235
20316,9.37377691243718
20321,8.192644007450447
20323,10.35999596612806
20328,7.335131527870932
20334,5.868721311121435
20337,6.6759416927317625
20340,6.20545816601576
20344,5.996364344216639
20345,8.81269965048311
20348,5.806839868308086
20351,6.069178561326156
20355,11.711832979098311
20361,7.980383768854395
20364,8.3709197602626
20368,5.986600761458825
20378,8.740878751154566
20389,9.874388233016676
20395,7.30339567497733
20408,7.23476715614648
20414,10.589668309875314
20442,11.195487959034859
20451,6.116708735237073
20458,8.793924756764829
20459,8.15996974238021
20460,5.624005090354098
20468,22.311311441962438
20476,8.715048231536121
20548,7.948775744579612
20557,19.255693256855565
20562,18.71150374776809
20626,14.339397694010247
