product_id,pred
20001,1167.3935509779185
20002,891.7349868091387
20003,664.1931113707792
20004,514.0038462779004
20005,438.20545286665583
20006,411.7454934262345
20007,344.81700259627655
20008,220.97821172127385
20009,403.2586454108862
20010,369.21367569943345
20011,324.99411393962635
20012,228.54491985739713
20013,254.1175760548848
20014,276.061574247278
20015,237.54407024076764
20016,245.95992722797104
20017,209.2979161263189
20018,192.8945682082279
20019,274.21567133587735
20020,250.69722062656012
20021,226.98776724078013
20022,204.80737439631514
20023,164.82446862691114
20024,208.30035757409308
20025,230.27454276182195
20026,205.13083188523223
20027,178.1113681069814
20028,188.91548086089827
20029,145.81456242069413
20030,100.17624828078078
20031,182.3881743951241
20032,623.1500988965732
20033,97.04642843286578
20035,167.4902252488138
20037,131.87885806307236
20038,133.077539335868
20039,110.25195471546485
20041,101.49880989736201
20042,137.37335348227248
20043,111.9461533329033
20044,109.0612101055105
20045,120.01171578360987
20046,123.55792450568583
20047,121.96191322762868
20049,122.54151392317573
20050,99.8529689548134
20051,114.66665750668298
20052,78.89655937821286
20053,138.48595916115596
20054,114.16671852364794
20055,58.990279908517245
20056,45.49618858247576
20057,126.92947159293541
20058,88.32961032610524
20059,105.46486355648665
20061,90.22295547725716
20062,88.75572207206704
20063,100.14734047522364
20065,78.13803843809566
20066,136.8797294043962
20067,106.90684118136073
20068,92.5570283780782
20069,129.15757476097227
20070,88.51235131935445
20071,110.27359387371894
20072,60.91179582660707
20073,98.72384817805772
20074,88.45376502382041
20075,111.32395523546273
20076,79.36831356854336
20077,63.206885212798035
20079,46.83498636948437
20080,42.88835517700243
20081,75.68721781306704
20082,74.38557384871274
20084,105.86154560580383
20085,169.9968772431614
20086,50.06466515395878
20087,56.450568064403456
20089,148.75279093326105
20090,67.36347714111292
20091,96.37997429739153
20092,43.45772244817685
20093,64.10434640027316
20094,68.49496791851365
20095,28.410343889770413
20096,57.49569069906621
20097,59.53390147333044
20099,61.379063601750836
20100,8.809161830095071
20101,60.013647935834086
20102,27.64991133777122
20103,69.75793312562902
20106,57.13145880475185
20107,74.25100722046099
20108,56.84300668080338
20109,60.8536138547132
20111,73.9394516862207
20112,78.04447946086088
20114,50.495291345054476
20116,104.45778286182272
20117,40.72179354407272
20118,51.491438488841574
20119,36.267796050037106
20120,50.08562748300575
20121,66.16989028292815
20122,63.4864247260369
20123,46.235430887239154
20124,36.879753119641755
20125,41.805495405151916
20126,95.98646083540376
20127,221.98946055270076
20129,49.917819556290745
20130,78.65119084487591
20132,40.983635820227455
20133,34.55422003933216
20134,43.17674210207273
20135,75.49699600573248
20137,41.15394356949226
20138,35.3645554875032
20139,42.12415988521849
20140,34.93466045081145
20142,45.81259638023824
20143,60.80268086125251
20144,50.994451604993124
20145,55.891342821937016
20146,32.53878275362633
20148,57.501522299655456
20150,92.3125311687296
20151,27.66066669194378
20152,43.06948497949877
20153,51.19530290865061
20155,51.01994081112907
20157,66.2196021555288
20158,45.28790657324393
20159,66.0709077709179
20160,46.66552440139552
20161,43.321088834452716
20162,34.678370220334656
20164,59.35860250870001
20166,38.21646108605628
20167,42.85900755744439
20168,21.450555489971094
20170,60.51347671803732
20174,111.06939280526231
20175,25.835000077500677
20176,28.226008463595495
20177,27.445852340733836
20179,26.57724284536404
20180,32.13905710307222
20181,32.767483491502134
20182,28.85551384563881
20183,21.66240924280687
20184,30.767500023464358
20187,28.22936344718461
20188,23.488038676944775
20189,31.700076700149914
20192,30.072421301320166
20193,28.5951687527498
20196,27.92079078363591
20197,26.008271582810043
20198,25.418296157001613
20200,25.619990088668132
20201,24.57401086039789
20202,19.573395964693997
20203,53.84745094094134
20205,31.35935270502562
20206,21.090397218348212
20207,17.259045425174392
20208,21.238702154692373
20209,17.318245993048027
20210,84.75930685129251
20211,19.402691655319394
20212,22.241156892835576
20213,79.25434067191232
20215,22.391425685823794
20216,18.806725783071766
20218,23.99919461192457
20219,26.533229569311075
20220,20.125297364057484
20222,20.495619136997625
20224,21.239631752292812
20225,14.542178343730233
20226,15.977169500485726
20227,34.80024839120616
20228,12.255558502443728
20230,19.349588576641505
20231,17.93096968328321
20232,26.66689546543238
20233,31.080989607822048
20234,16.398884508208596
20235,33.4326842278828
20236,86.27711033201035
20237,35.634956763419716
20238,17.8920407242079
20239,20.593145235830434
20240,18.007439570294654
20241,14.722044134858237
20242,7.695334749522862
20244,18.603410236243132
20246,21.57489496463137
20249,19.790263008851774
20251,19.854599149206006
20252,14.833202876831464
20253,17.11500353665123
20254,17.462844520645646
20255,12.195647540974951
20256,15.914652945664102
20257,59.25160681563784
20259,17.348017736963733
20261,66.64726760611664
20262,22.84398866370963
20263,17.7981200659162
20264,16.86814026927273
20265,12.921725391087584
20266,26.40282898913105
20267,17.614677138762918
20268,13.756758225862558
20269,13.935137769597548
20270,17.693091433025977
20271,17.56887598378641
20272,13.784718842103434
20273,15.728538584288287
20275,17.04061387045271
20276,17.592623575841607
20277,8.310630785707376
20278,15.7001386309775
20280,12.88631746105187
20281,13.929175086717205
20282,15.84997732193057
20283,13.366328299542346
20284,16.08463174546131
20285,13.593136058745078
20286,49.58078349078845
20288,12.868586489502484
20289,11.242491590979025
20290,15.896604723699397
20291,12.784316960118332
20292,14.57785621289218
20295,9.381562873293325
20296,16.491667132956692
20297,29.242022841318494
20298,12.637624058680569
20299,13.875669512304983
20300,14.549894522783447
20301,11.324558744374215
20302,12.969766119479198
20303,17.732229956827766
20304,6.131931699627937
20305,12.120657189700703
20306,26.378618872053664
20307,10.993261511709287
20309,14.284130612798997
20310,15.248767417117971
20311,15.388274756066647
20313,23.49598989515791
20314,17.12342541754139
20315,15.794577087441901
20316,23.765357037895882
20317,13.457599242448767
20319,13.903380783139838
20320,12.797362195677877
20321,21.056873270422933
20322,7.8376861215559455
20323,26.315383808835445
20324,13.560756920713152
20325,8.284294373363403
20326,13.42941232812393
20327,12.807917601953832
20328,10.702471131586314
20329,10.844169108680907
20330,14.767691969173448
20332,14.81639929592096
20334,12.236849045786009
20335,14.337844795464996
20336,11.824498595520895
20337,14.339884143813805
20338,10.467711679012602
20340,14.668887968133898
20341,10.63128387300129
20342,16.74313750415796
20343,12.691373892790814
20344,15.14460708718778
20346,11.982123519159092
20348,15.554085300592927
20349,15.172431018454017
20350,10.856298609644371
20351,16.566716914950646
20352,13.088960814814602
20353,10.30980107489454
20354,13.146002837507034
20355,37.34026959609598
20356,12.627061723959129
20357,15.660649618735786
20358,9.350523817515729
20359,15.190702303913355
20361,15.00243409542508
20362,8.839798501242814
20364,25.270551201431825
20365,12.187529916692434
