product_id,tn
20001,1300.6541093177157
20002,1052.1860296105779
20003,735.6550658364413
20004,559.444102826337
20005,533.5369242753152
20006,461.9537280943967
20007,414.33113118254266
20008,401.90298649480536
20009,460.179245476254
20010,398.16704832748206
20011,393.4025747215175
20012,323.82228903653277
20013,365.0968996151077
20014,376.06029669357144
20015,354.26453060979145
20016,300.2446937362704
20017,276.8725778273886
20018,261.33679197223427
20019,329.92697174833165
20020,281.843518036348
20021,245.29488183180754
20022,253.38923160521608
20023,217.57706234700964
20024,224.02036910506393
20025,224.8097823492023
20026,236.7146014055893
20027,219.43208206615748
20028,204.16292980210483
20029,181.7602345450824
20030,149.93250454792945
20031,186.47458198816608
20033,137.01569651011152
20035,170.15489653710222
20037,155.0853843134122
20038,167.77774368406017
20039,142.8997663694159
20041,131.19744186062528
20042,147.46365104253988
20043,133.24411041307212
20044,156.6059353063026
20045,149.779263584586
20046,147.01068778820883
20047,156.56694275515997
20050,131.3823529365452
20051,138.10845637379634
20052,116.47203617970123
20053,142.8423066087878
20054,133.1226612564579
20055,106.11399798138156
20056,106.7785599356697
20057,131.59672864894264
20058,115.7360252890381
20059,131.8172419942216
20061,125.94223368366295
20062,102.18371653410654
20063,114.44075949641585
20065,113.99526650808966
20066,113.65787955748682
20067,107.4647099677022
20068,106.23125247788927
20069,125.5525116705611
20070,108.71454847778818
20071,112.98131217180158
20072,92.45140584214181
20073,97.7994312670163
20074,90.67334422336283
20075,124.86529977557589
20076,97.79763179858777
20077,101.85044265796478
20079,62.834069113957426
20080,99.06151880749691
20081,91.68640473662975
20082,75.85519896205663
20084,97.9587004615468
20086,61.74325380563968
20087,80.46200698356587
20090,80.86288465107174
20091,96.64847397428858
20092,66.14139184376151
20093,79.54408986567567
20094,96.13280719779094
20095,68.40279805314862
20096,72.52368456522791
20097,72.32862931921866
20099,70.13799931309578
20100,70.27999895838579
20101,75.70855698747943
20102,46.66068346250586
20103,75.38316477210493
20106,69.93667414177844
20107,76.28057602721302
20108,63.66062026871877
20109,66.6895218195037
20111,73.91141099207958
20114,60.45829764123987
20116,85.15754104615924
20117,52.283475403233474
20118,63.62108257089581
20119,54.211869316024554
20120,64.56147003725751
20121,73.85826849554056
20122,66.06055320627686
20123,61.03961217135354
20124,54.00197784261595
20125,59.53424909375167
20129,61.845493022331695
20132,58.702356573211496
20133,54.768122530841644
20134,56.42539222539656
20137,53.69775258956272
20138,42.649704670762915
20139,54.199998465176705
20140,54.48429514960225
20142,49.14296109403991
20144,53.42892647942641
20145,52.117836733806
20146,44.68004357527104
20148,53.861086419920056
20151,44.80706874662294
20152,41.232278776144504
20153,44.02709966380584
20155,46.649446802576975
20157,44.574017618740115
20158,50.11591738149382
20160,47.827968589322715
20161,53.36398391165773
20162,35.355335678030315
20166,45.4002041824065
20167,38.81458573551621
20168,29.038425904660155
20175,36.41797199530676
20176,36.482635098818825
20177,35.545297332576595
20179,32.67524313785219
20180,35.668700594193886
20181,36.6873574630918
20182,35.7651562620681
20183,25.84687425084148
20184,34.31797637641309
20187,33.70042945102992
20188,32.71325395494199
20189,31.341881640203496
20192,37.968004983574914
20193,33.45372829470593
20196,30.938625365764786
20197,31.962035743821332
20198,32.704728359958544
20200,30.983081590975644
20201,32.41827513650161
20205,33.495899360496864
20206,30.426532205912537
20207,22.028839187354595
20208,29.71666850577414
20209,27.94658505969966
20211,26.059522575799424
20212,25.347883478993303
20215,27.100818148926
20216,20.565753305080122
20219,24.417812366104542
20220,24.653575377204525
20222,21.78585481744256
20224,24.727996177670562
20225,20.1580481135782
20226,22.649825475815675
20227,31.39045796896244
20228,15.267593797245576
20230,19.35656545017698
20231,21.95424447223685
20232,26.238355805948753
20233,27.537761091206583
20234,19.457030852291783
20235,28.956395636513943
20238,21.296920268348025
20239,19.4376793221374
20240,21.818299081970558
20241,21.044505634093007
20242,15.980956796178189
20244,19.493544627420466
20246,22.11376312058521
20249,20.23491253020252
20251,20.113505737298834
20252,18.08252202864093
20253,19.406785121108882
20254,20.431637807223705
20255,15.433197830195464
20256,17.886904100973602
20259,19.597975532406007
20263,20.449245947799422
20264,18.807155399890505
20265,15.193427351648257
20267,20.003339409917036
20268,18.65833132986573
20269,17.06637731944293
20270,20.621309627228033
20271,18.956757050139096
20272,17.231372362136987
20273,17.840646231630583
20275,18.662419473811944
20276,18.970930659017682
20277,18.298219449834285
20278,20.246043544092498
20280,16.48655300519671
20281,15.60832406648096
20282,17.67304434052805
20283,15.56322517734998
20284,16.72409390350041
20285,14.225564975534786
20288,16.389682975254356
20289,16.21123308277
20290,16.83898240821993
20291,16.562758919507573
20292,15.378837002299615
20295,15.769401711400917
20296,17.86500999605527
20299,14.448426913383795
20300,16.896837029301466
20301,15.249874299875243
20302,12.977738169818474
20303,17.04925151396173
20304,12.41284617206457
20305,12.219784488893813
20307,15.331676762262415
20309,17.028615757187712
20310,16.112656215291054
20311,18.567120292916968
20313,20.356170786103245
20314,16.283814614684545
20315,15.06330648592392
20316,20.29620128360079
20317,14.611361539632277
20320,14.945974843549699
20321,19.101035426712794
20322,11.443712441856393
20324,13.99775288228548
20325,9.317797877713552
20326,15.081455025367507
20327,13.399970268463356
20328,11.987167652616879
20329,12.65997511993789
20330,15.01087626504304
20332,14.518536944993997
20335,13.069445517047429
20336,14.079029038588617
20338,13.170496863665164
20341,11.427616756066316
20342,15.464307332391648
20346,12.592090753201548
20349,13.084778503551886
20350,11.054896802520124
20352,14.376373457886356
20353,12.84090164831758
20354,13.352904956412823
20356,14.012031794169507
20357,13.734426436421579
20358,11.501872140560529
20359,12.880333882809099
20361,14.184555421252517
20362,7.764381168790725
20365,13.018449612377102
20366,12.408357255591731
20367,11.873635617349917
20372,10.112587327810301
20375,10.104064162361798
20379,9.37770596851416
20380,12.41884579745144
20381,13.311943907087034
20382,10.647581277628527
20383,9.73100264321235
20384,11.016686934118141
20385,9.691309259324566
20386,11.795082744747123
20388,10.260697292536683
20396,9.737026184327036
20398,8.968134402498055
20400,11.317729484481013
20401,10.908318513373901
20404,9.532611216065785
20406,11.902070714560862
20407,9.345960927148745
20409,6.505861842078718
20410,9.250189049416454
20411,9.936705553022442
20416,6.000828489975174
20418,5.337369056949963
20419,10.386973838292258
20421,11.015629809366885
20422,6.46660338580406
20424,8.527317574754981
20426,6.491330142067458
20428,5.494752559816294
20429,5.9158129626468385
20432,9.205438543224677
20433,10.591595854485043
20434,10.124448468431329
20438,10.914101514480699
20443,8.154161642966836
20449,6.145182037218601
20450,10.153527559132446
20456,7.77638665241653
20463,8.358654274381678
20464,6.769762968261619
20465,8.135190621275077
20466,8.496010539258084
20469,8.954678148316646
20470,8.162013892708467
20473,7.1937503736328265
20474,8.020939591865869
20480,7.215955592937494
20482,7.531378808974271
20483,7.951191518426723
20484,5.885224993848317
20490,3.9218030205108363
20497,6.451721508334627
20500,7.669457698323012
20502,6.950865251985726
20505,7.049740021872266
20509,4.21892491823946
20517,4.7981916832404625
20520,7.00216284248409
20524,6.135122949534539
20530,6.051544722622252
20532,6.10399413190797
20536,6.484624878519275
20538,6.267797775423557
20539,6.026483610806143
20549,6.184783815205209
20551,5.439152966608644
20555,4.977149410948521
20560,5.335830665075606
20561,2.834240102879714
20563,5.319180458143107
20565,6.029898036059839
20568,3.8548452990981414
20570,5.77515365311981
20572,4.371021110443051
20579,4.7662340768648646
20583,4.629331027981978
20585,5.40966154626921
20586,4.181598041630902
20596,4.390570760757202
20597,2.850455804217693
20599,4.857075904143902
20600,4.5017594327550565
20601,4.213898917388159
20602,3.8895444987859973
20605,4.791013490087718
20606,4.7315682973739825
20609,3.9317372518309432
20612,4.7464067688801475
20614,3.3375116559611713
20617,3.3808639901880366
20622,4.539887344075598
20628,3.6876907896348574
20629,3.326581131724767
20632,3.5044985321778683
20636,3.2304001288916555
20637,4.30396332621611
20639,4.2542467529842565
20640,3.707899883193208
20641,3.31010299503206
20642,3.7706732247480126
20644,2.9844593060582723
20647,4.6983275217998175
20651,3.2951939663934584
20652,3.75794425688126
20653,4.019232210369822
20654,4.6264153994911705
20655,3.3185513764794683
20658,3.6947457062424522
20660,3.0631673515658036
20661,4.096800753293197
20663,2.094361504855777
20664,2.9007240810424664
20666,2.959821339500648
20670,3.0889279816284656
20672,3.9098883538211004
20676,2.255063692085157
20677,3.0352616064793465
20678,2.043941557902551
20680,4.14716963129403
20684,2.498911505089274
20685,3.290048162727832
20693,3.519646977038526
20696,3.509896459921849
20697,2.7859180966886923
20699,3.2847433514003552
20701,3.436707454067623
20702,2.053422637373438
20705,2.565114186824883
20706,3.566190491843467
20708,3.093910866174541
20713,2.4063612159220673
20714,3.437856914370945
20715,2.2640127147864053
20721,2.2937488637693497
20729,2.139569542598493
20730,2.237909733201243
20733,2.7579614313128658
20735,2.5035679260517982
20737,2.265745880442527
20739,2.9736429417604877
20742,2.5142795661623873
20744,2.7664467227966862
20745,2.2583820950881424
20749,2.592414092690814
20751,2.5008456653609685
20756,2.5277501943180627
20759,2.010163146487968
20761,2.5156930892694986
20765,1.8807176304646076
20768,1.96292731169561
20773,1.6190937448467981
20781,1.854447473923392
20786,1.6525182920772528
20788,1.8664340757028528
20789,1.6990397927588397
20793,2.1592998192496413
20800,1.300743969751003
20801,1.8292104746098676
20802,1.4448446894518827
20803,1.5694115554015877
20807,1.9580187472582369
20810,1.9441490163893844
20812,1.423848266511383
20820,1.9964484458190528
20823,1.932667431464076
20824,1.7068217463266118
20826,1.6845289566012749
20828,1.6745393860397213
20830,1.4122479540902568
20831,1.8430687176155347
20838,1.876917605208761
20840,1.7837525972478088
20843,1.496085609717679
20846,1.262104144674035
20847,1.7429503839757123
20849,2.0231538401043228
20852,1.2109629993516304
20862,1.5990854360168196
20863,1.4612793934015398
20864,1.2506549429359815
20865,1.368537999664173
20870,1.391405198380507
20879,1.5546192097912495
20882,1.2367357422153167
20883,1.1286118909199443
20885,1.300662195400582
20892,1.2048990994674742
20894,1.5505641937309773
20901,0.9955828159660012
20906,0.930613207492707
20913,1.0822995794257206
20919,0.8791080497814326
20922,0.886757686983552
20925,0.9686786065157492
20931,1.0972588453715886
20936,0.6883716581736022
20937,0.8733135023350378
20941,0.8784912104958816
20947,0.7997738122088949
20948,0.7472129167111757
20949,1.0346119851739723
20956,0.7571641115971757
20957,0.8959117883028194
20961,0.8428678791534854
20965,0.803320727188649
20970,0.6519159986974071
20976,0.6561557256755413
20982,0.5473608292446213
20985,0.7310137657516329
20986,0.7667146185179463
20991,0.4342102187610734
20994,0.41072361003299324
21008,0.6595945092574207
21014,0.816516654797461
21016,0.5520512217158047
21024,0.5554039026577091
21028,0.4818697433356838
21032,0.45306716846097767
21038,0.5031434183700267
21048,0.4452294516718486
21049,0.3981444385447103
