product_id,pred
20001,1335.3800451382779
20002,1235.0283342228906
20003,917.070451170765
20004,568.2479708104605
20005,432.3141216672959
20006,301.19267760561445
20007,369.0590208226679
20008,304.01133015829913
20009,431.8871673893261
20010,295.05557354465543
20011,207.07554541348003
20012,208.66668024536688
20013,334.79277995279165
20014,212.3687327417286
20015,372.87200165005004
20016,185.5643213057778
20017,166.36476915475208
20018,140.06327822377477
20019,251.45603428723268
20020,176.089178929223
20021,157.9981598233341
20022,167.3894791295425
20023,217.69479887631115
20024,199.124822957817
20025,164.96102418013407
20026,249.28143526895894
20027,158.00963089775166
20028,144.00547171643188
20029,112.28896935067716
20030,30.778290797247777
20031,132.41086795386877
20032,623.1500988965731
20033,184.91895314149195
20035,92.70322393637514
20037,52.53604919749372
20038,142.64546675404932
20039,121.6030946944992
20041,102.68918910320058
20042,129.58738644738452
20043,135.54188559865952
20044,103.49938458977991
20045,137.99634927155068
20046,170.96168965925716
20047,100.88002867955709
20049,97.95383702798684
20050,115.50215277396605
20051,128.96488170299767
20052,106.13961187981589
20053,87.95990132030958
20054,82.50335405935196
20055,123.40935859956895
20056,67.74298845116725
20057,83.3126237858265
20058,118.87949750079981
20059,104.46244301258672
20061,107.24061846298683
20062,129.40838443339075
20063,99.26927789320865
20065,117.7575970935543
20066,54.46648193917481
20067,105.54964044481868
20068,96.19823793428837
20069,51.02183296768683
20070,107.1479899545438
20071,62.96094483917317
20072,77.98172991046907
20073,117.27798748398408
20074,90.26919858025624
20075,91.88854630593724
20076,78.59870680635578
20077,31.278933969753073
20079,50.9823699048516
20080,61.22122423178598
20081,89.76218505059865
20082,62.82748014757394
20084,89.67809284867592
20085,194.9082565460431
20086,37.4159841291658
20087,92.55963774729555
20089,196.28479146284985
20090,32.11535112749954
20091,64.81790070605706
20092,63.68313729827503
20093,79.94255438673572
20094,68.38211105745287
20095,119.35527443792354
20096,34.698224853189615
20097,71.46308495776033
20099,72.33437193545701
20100,60.02405289891353
20101,73.21114818736383
