product_id,tn
20001,1628.4819073287042
20002,1176.0316155530813
20006,427.57314365321565
20008,380.7395636308237
20010,767.1627296044348
20011,321.53200343185364
20017,288.0671989195893
20018,308.2628737971608
20021,511.74923089169465
20026,215.51665033624909
20028,216.98440943369724
20035,184.10858164093088
20039,135.001983174671
20042,157.37801976106903
20044,139.11134372208127
20045,175.63994400957853
20049,183.79838931819063
20051,157.0995992155296
20053,137.97002331806925
20055,135.21297122392906
20180,79.66017378106196
20193,53.94246251197251
20320,30.564317018473336
20532,12.072454971612485
20612,16.5939775544395
20637,24.17342138119664
20807,9.346364271342074
20838,24.26639459452156
