product_id,tn
20001,1406.870487
20002,1154.863354
20003,726.1085948
20004,468.8514367
20005,513.1202454
20006,321.0710037
20007,346.4364458
20008,239.3846266
20009,477.5911676
20010,474.9086516
20011,286.2960282
20012,207.6573552
20013,271.1370651
20014,311.4585925
20015,258.5305773
20016,230.0612161
20017,181.8313038
20018,165.6348009
20019,265.5158242
20020,368.7275713
20021,345.7828278
20022,365.1440024
20023,159.4476757
20024,162.3816362
20025,147.8913757
20026,186.7235749
20027,144.5418596
20028,120.3627741
20029,121.8895116
20030,98.81228885
20031,127.1636585
20033,112.0417734
20035,115.1732365
20037,153.5760398
20038,104.8955173
20039,95.3519656
20041,103.5019136
20042,115.398342
20043,100.3054572
20044,94.15847482
20045,117.9522218
20046,114.5952452
20047,94.11253167
20050,97.05659291
20051,100.3416325
20052,87.16911116
20053,92.90085754
20054,85.73361215
20055,82.25801632
20056,84.56002693
20057,90.69319734
20058,77.18116226
20059,90.1007832
20061,89.56990686
20062,61.350912
20063,85.23274305
20065,78.36424959
20066,86.11648273
20067,82.86146948
20068,76.42559116
20069,88.75252198
20070,70.07222613
20071,81.25091865
20072,71.97559191
20073,78.12341981
20074,70.74418617
20075,73.40119702
20076,64.04664084
20077,63.74585454
20079,49.20492913
20080,65.65936802
20081,62.20965531
20082,55.61416522
20084,90.11102087
20086,48.89531849
20087,64.68086942
20090,55.15716303
20091,76.6740856
20092,53.34959151
20093,56.81074836
20094,69.01355117
20095,63.09721721
20096,52.94861135
20097,55.35587463
20099,57.25830338
20100,122.1838947
20101,54.64467096
20102,33.70289698
20103,55.2652415
20106,52.09930725
20107,67.32082112
20108,63.08062221
20109,52.72054787
20111,53.97211438
20114,52.88360677
20116,85.54736115
20117,38.83393187
20118,57.08714628
20119,62.22264291
20120,51.16426164
20121,72.25913206
20122,51.32412726
20123,50.04661454
20124,45.5187731
20125,48.30152292
20129,50.66895086
20132,46.4594845
20133,43.75416237
20134,45.83338217
20137,42.21701608
20138,35.87477826
20139,44.51009053
20140,45.13768939
20142,44.01140285
20144,41.97873914
20145,48.59325684
20146,40.6990787
20148,55.79270459
20151,52.29729396
20152,38.06550517
20153,43.17238801
20155,46.26916621
20157,42.96100334
20158,48.59108311
20160,43.12205473
20161,52.00078808
20162,38.33335332
20166,38.94408035
20167,42.55471096
20168,26.12513035
20175,43.33691044
20176,33.73235796
20177,32.81787393
20179,25.65741131
20180,31.78637673
20181,33.39766896
20182,37.66534164
20183,18.43959002
20184,34.09734057
20187,35.480468
20188,34.74363458
20189,32.45653983
20192,60.42659431
20193,35.28767689
20196,39.04049515
20197,26.79694706
20198,36.03246367
20200,29.31096332
20201,27.01782243
20205,35.23040649
20206,26.5310351
20207,16.68412205
20208,26.66989339
20209,28.23495551
20211,22.98725724
20212,30.99494156
20215,24.44006982
20216,25.04047047
20219,22.7432599
20220,24.87373039
20222,22.0787398
20224,25.74329823
20225,21.02929267
20226,22.81939845
20227,44.66946992
20228,16.64194523
20230,20.73216597
20231,21.45431371
20232,23.36212122
20233,26.84208316
20234,21.07550072
20235,35.92529586
20238,24.30224189
20239,21.16838403
20240,20.39546888
20241,19.47791195
20242,13.98196845
20244,14.9353781
20246,17.78648726
20249,20.99646526
20251,23.06872347
20252,18.64430845
20253,19.29562268
20254,23.29345972
20255,16.50046288
20256,17.36188619
20259,22.17646329
