product_id,tn
20001,1412.968661
20002,1071.270709
20003,684.7639305
20004,580.4849611
20005,563.5607802
20006,320.9116053
20007,293.0400861
20008,224.5165741
20009,473.9397442
20010,540.05019
20011,241.7590299
20012,159.6565588
20013,217.5769222
20014,312.5791877
20015,203.3936254
20016,186.2484435
20017,153.6204002
20018,126.6315131
20019,288.5217058
20020,335.5765399
20021,316.3746215
20022,284.5564127
20023,218.4306767
20024,142.7076249
20025,97.20609025
20026,114.9627593
20027,117.8890202
20028,73.2989031
20029,93.16147397
20030,89.16407221
20031,77.17550592
20033,123.0030819
20035,85.87045785
20037,174.2438125
20038,75.46704888
20039,61.19787163
20041,68.99139419
20042,94.0509846
20043,60.69371823
20044,185.4422591
20045,75.82742603
20046,126.9564028
20047,164.4195805
20050,57.60046791
20051,72.43013536
20052,91.25040924
20053,90.84340328
20054,141.7226347
20055,66.73685948
20056,79.53068442
20057,77.03600512
20058,99.27498184
20059,136.3313035
20061,130.1397582
20062,53.98282111
20063,82.11707726
20065,72.05804005
20066,62.17695531
20067,55.79385827
20068,81.00246081
20069,72.3199735
20070,54.30583994
20071,54.58848019
20072,55.40326253
20073,53.37384829
20074,62.39606853
20075,121.3742948
20076,50.78945243
20077,97.11244806
20079,66.03902327
20080,105.6528353
20081,81.66729616
20082,39.56298842
20084,109.8865783
20086,67.16783627
20087,53.26949651
20090,84.33219294
20091,52.38744095
20092,47.47948606
20093,76.2457553
20094,101.8408989
20095,64.42241382
20096,74.10849421
20097,36.59078449
20099,43.91720392
20100,61.36203104
20101,68.84347582
20102,37.0626654
20103,47.62914491
20106,61.11741878
20107,64.111357
20108,60.2167809
20109,46.74948912
20111,72.31152405
20114,45.92926243
20116,63.69880346
20117,41.85078959
20118,48.94943687
20119,45.14123776
20120,59.51380606
20121,72.52835356
20122,66.68797455
20123,55.11572495
20124,43.32034479
20125,51.86286095
20129,45.64681219
20132,55.1379951
20133,50.69784829
20134,51.38934132
20137,51.07321183
20138,36.93218871
20139,46.19126363
20140,42.50426094
20142,54.99298602
20144,51.12381305
20145,52.54835448
20146,42.5228389
20148,46.76459583
20151,27.86898498
20152,56.57285169
20153,51.40990913
20155,47.25347214
20157,52.76347809
20158,41.15366268
20160,46.52726854
20161,51.56370902
20162,30.91935282
20166,50.6790957
20167,38.26648289
20168,22.08022797
20175,37.91236887
20176,37.40485465
20177,39.36115
20179,25.65741131
20180,31.78637673
20181,36.98753957
20182,37.66534164
20183,18.43959002
20184,34.09734057
20187,35.480468
20188,34.74363458
20189,34.18142792
20192,43.68279775
20193,35.28767689
20196,28.70027389
20197,26.79694706
20198,31.33633534
20200,29.31096332
20201,27.01782243
20205,35.23040649
20206,26.5310351
20207,16.68412205
20208,26.66989339
20209,28.23495551
20211,22.98725724
20212,30.99494156
20215,24.44006982
20216,25.04047047
20219,22.7432599
20220,24.87373039
20222,22.0787398
20224,25.74329823
20225,21.02929267
20226,22.81939845
20227,34.75171863
20228,16.64194523
20230,20.73216597
20231,21.45431371
20232,23.36212122
20233,26.84208316
20234,21.07550072
20235,35.92529586
20238,24.30224189
20239,21.16838403
20240,20.39546888
20241,19.47791195
20242,13.98196845
20244,14.9353781
20246,17.78648726
20249,20.99646526
20251,23.06872347
20252,18.64430845
20253,19.29562268
20254,23.29345972
20255,16.50046288
20256,17.36188619
20259,22.17646329
20263,19.46012743
20264,15.60691132
20265,18.65461179
20267,20.17900073
20268,19.02422203
20269,12.28631926
20270,22.99136079
20271,17.90445522
20272,16.56853443
20273,18.75772663
20275,17.26172156
20276,19.09690884
20277,15.47438932
20278,19.41901635
20280,13.66056666
20281,14.78351237
20282,18.98223214
20283,13.6910126
20284,16.95981248
20285,18.71350203
20288,12.38339729
20289,16.01216801
20290,17.14240266
20291,14.97951406
20292,16.79891625
20295,16.23523744
20296,15.82561185
20299,11.58731467
20300,16.59492035
20301,16.61899926
20302,16.22524911
20303,19.43606199
20304,11.08377577
20305,14.91403721
20307,15.59566839
20309,16.03410371
20310,16.73869907
20311,17.15973125
20313,21.96604437
20314,15.84197617
20315,14.94947779
20316,22.1223436
20317,13.97238611
20320,14.11559007
20321,16.7937056
20322,10.3694147
20324,14.69626514
20325,7.624121857
20326,13.91855636
20327,13.4722304
20328,11.4611308
20329,14.29913399
20330,12.9426907
20332,13.46053281
20335,12.30692288
20336,14.41105847
20338,13.30722858
20341,11.10383031
20342,13.94072013
20346,9.482050924
20349,12.14017631
20350,12.72981887
20352,12.39744708
20353,15.2736576
20354,13.73318089
20356,14.69685451
20357,11.55209377
20358,8.068672116
20359,13.29852795
20361,18.27322436
20362,8.765509635
20365,12.90105609
20366,11.44265167
20367,10.88508391
20372,10.15064902
20375,9.521231143
20379,8.488382964
20380,9.999517084
20381,11.39144336
20382,8.948771342
20383,9.464477679
20384,8.437151356
20385,8.532302408
20386,11.18534627
20388,9.887827385
20396,8.769049766
20398,10.36507883
20400,10.89392532
20401,10.08221762
20404,8.420273384
20406,11.4441129
20407,9.334789733
20409,7.699147589
20410,9.48359295
20411,9.942194413
20416,7.954232965
20418,7.439671303
20419,9.070291784
20421,11.48543557
20422,7.84947543
20424,8.332959344
20426,5.472881279
20428,8.067148395
20429,7.660478254
20432,8.625042452
20433,9.503945234
20434,9.987775999
20438,9.019157115
20443,6.700063776
20449,8.01527383
20450,11.35383142
20456,6.094075048
20463,10.16862245
20464,7.864581739
20465,8.347505249
20466,7.590425377
20469,9.548488844
20470,6.940459078
20473,5.262454472
20474,7.617233378
20480,5.516893401
20482,6.677568794
20483,7.023701319
20484,6.888956778
20490,6.324799301
20497,7.209924973
20500,7.175831537
20502,7.151054687
20505,7.739313486
20509,5.656588551
20517,4.728955862
20520,5.324304595
20524,6.161292324
20530,5.951501792
20532,5.377165948
20536,6.635010507
20538,7.300052197
20539,6.29367864
20549,7.033503827
20551,5.128254823
20555,5.808171543
20560,4.346716934
20561,4.36534351
20563,5.710873011
20565,7.444465608
20568,4.022557434
20570,5.798282094
20572,4.120108607
20579,4.193344995
20583,4.789804812
20585,5.791310721
20586,5.060223594
20596,3.332130677
20597,4.027929013
20599,5.070438489
20600,5.332105075
20601,4.496802729
20602,3.468830081
20605,4.165043056
20606,5.001817418
20609,3.587224544
20612,6.042447063
20614,3.930339329
20617,3.913597264
20622,4.603839078
20628,4.110162993
20629,3.343758495
20632,3.087436463
20636,3.232363604
20637,3.80991898
20639,3.880833692
20640,3.799717119
20641,3.465867699
20642,3.707562425
20644,2.763301767
20647,4.573347308
20651,2.929046146
20652,3.971788498
20653,4.366505065
20654,3.895111618
20655,3.412208517
20658,4.071904553
20660,2.865179566
20661,4.292632795
20663,3.248543798
20664,2.851588955
20666,2.837410572
20670,5.689370582
20672,4.087524106
20676,2.670584298
20677,2.829400276
20678,3.395503875
20680,4.484035257
20684,2.612433338
20685,3.67620471
20693,4.063026578
20696,3.59777584
20697,2.881118805
20699,4.511735526
20701,3.592150452
20702,2.470434661
20705,3.610494358
20706,3.096700092
20708,2.96725635
20713,2.20784257
20714,3.797996481
20715,3.146962687
20721,2.430011465
20729,4.093955112
20730,2.322064569
20733,2.560525258
20735,2.859965057
20737,2.617301304
20739,3.119193891
20742,2.31835719
20744,2.520330429
20745,2.103454149
20749,3.058965857
20751,2.363434917
20756,2.29863679
20759,2.248287165
20761,2.727369814
20765,2.017565417
20768,2.301381023
20773,2.119444966
20781,2.170179246
20786,2.260169138
20788,1.567327621
20789,2.027950647
20793,2.707572312
20800,1.41576708
20801,1.80596654
20802,1.216475798
20803,1.838154101
20807,2.339265302
20810,2.196313288
20812,1.942998704
20820,2.422161247
20823,1.916460059
20824,1.675990413
20826,1.695650033
20828,1.913171048
20830,1.567785159
20831,2.207144563
20838,2.258044304
20840,2.227259159
20843,1.969025395
20846,1.803945578
20847,2.034859363
20849,2.276141375
20852,2.08161459
20862,2.029283939
20863,1.704678806
20864,1.424492897
20865,1.628232614
20870,1.71830157
20879,1.705567033
20882,1.496121425
20883,1.346384924
20885,1.47861333
20892,1.437466474
20894,1.599272839
20901,1.349128562
20906,1.1540909
20913,1.692682294
20919,1.260613287
20922,1.277924708
20925,1.263458569
20931,1.254792303
20936,1.153261387
20937,1.193551009
20941,1.161990753
20947,1.252850236
20948,1.113115234
20949,1.34974607
20956,0.888674006
20957,1.126590843
20961,1.247172181
20965,1.213498065
20970,1.113855038
20976,1.035049852
20982,0.841887017
20985,0.921244058
20986,1.178663045
20991,0.965944054
20994,0.873006593
21008,0.940452962
21014,1.064359857
21016,0.980685294
21024,0.951254504
21028,0.812366085
21032,0.908950759
21038,0.844504945
21048,0.777546438
21049,0.752758573
21055,0.764336303
21057,0.951089659
21077,0.689327823
21080,0.761391253
21088,0.772645754
21131,0.661378566
21170,0.586727606
21182,0.540627268
21190,0.621372634
21192,0.488379923
21200,0.557824118
21202,0.504195433
21218,0.47366971
21222,0.484821378
20514,5.766446452
20578,4.731697154
20878,1.77057929
21224,0.538281299
20588,2.450758863
20724,2.502610948
20743,2.289460779
20771,1.982974639
20945,1.984339945
20951,1.838514641
20319,13.27965921
20390,9.286012465
20415,7.668100094
20447,7.271592196
20478,6.911523154
20508,5.263467948
20667,9.286974258
20298,17.31421851
20343,15.43274729
20377,10.54719519
20417,11.29823152
20750,3.344269346
20832,2.821678661
20855,2.131277338
20877,1.85294106
20914,1.401961235
20996,1.274642571
21003,1.066837128
21027,1.805129741
20049,96.82141802
20453,9.899422924
20657,5.044250637
20741,2.532325619
20777,2.928305853
20402,12.68801706
20496,8.502768648
20542,7.638631283
20624,4.937933455
20775,1.925289723
20818,2.221332912
20202,24.70621378
20334,17.54679806
20337,17.05976389
20340,19.50167476
20544,5.585226457
