product_id,tn
20001,1406.870487096477
20002,1154.863353609354
20003,726.1085948332696
20004,468.85143667183706
20005,513.1202454199774
20006,321.07100371078764
20007,346.4364458275972
20008,239.38462661146042
20009,477.591167600732
20010,474.9086515595637
20011,286.29602818799816
20012,207.65735515688138
20013,271.13706512470236
20014,311.4585925289738
20015,258.53057725776443
20016,230.06121608850466
20017,181.8313038021782
20018,165.63480094831613
20019,265.51582421176477
20020,368.72757134616654
20021,345.782827756868
20022,365.14400240734295
20023,159.4476757469136
20024,162.38163618056282
20025,147.89137567817573
20026,186.72357486994918
20027,144.54185957727873
20028,120.3627741347189
20029,121.88951164168593
20030,98.81228884864412
20031,127.16365845693612
20032,410.6904128877971
20033,112.0417734259193
20034,65.2891939965697
20035,115.17323653226343
20036,56.07146461576587
20037,153.57603978900804
20038,104.89551734654113
20039,95.35196559978874
20040,80.36888953197412
20041,103.50191357298594
20042,115.39834198059593
20043,100.3054571935767
20044,94.15847481776677
20045,117.95222175557369
20046,114.59524516810518
20047,94.11253167274532
20048,96.4816112891782
20049,134.05428442627309
20050,97.05659290873997
20051,100.34163245050402
20052,87.16911115760954
20053,92.9008575424982
20054,85.7336121539699
20055,82.25801632497583
20056,84.56002693283902
20057,90.69319734455702
20058,77.18116226322975
20059,90.10078320408866
20060,48.87692967788865
20061,89.56990685627783
20062,61.350912000219495
20063,85.23274305131567
20064,58.36047904414524
20065,78.36424959392986
20066,86.11648272507927
20067,82.8614694819148
20068,76.42559116092977
20069,88.75252198072867
20070,70.07222613407345
20071,81.25091864849631
20072,71.97559191490785
20073,78.12341981331619
20074,70.74418616986986
20075,73.40119701510172
20076,64.0466408357269
20077,63.74585454052136
20078,80.46658230351557
20079,49.20492912616418
20080,65.65936801600648
20081,62.209655311924365
20082,55.61416521860309
20084,90.11102087314381
20085,149.05150850726247
20086,48.89531849371263
20087,64.68086941871483
20088,55.62154349101693
20089,118.5035497992758
20090,55.157163033291255
20091,76.67408559509825
20092,53.34959150701326
20093,56.810748361894525
20094,69.0135511680252
20095,63.09721720980636
20096,52.94861135323803
20097,55.355874630064335
20099,57.25830337666491
20100,122.18389472268127
20101,54.64467095638834
20103,55.2652414970229
20105,99.75851177747406
20106,52.09930724962173
20107,67.32082111708787
20108,63.08062220523733
20109,52.72054787033941
20111,53.97211437598661
20112,62.174214237717344
20113,68.7601342570287
20114,52.88360677015765
20115,56.991996377401314
20116,85.54736114947526
20117,38.83393187092235
20118,57.08714627799065
20119,62.22264290869243
20120,51.164261637538715
20121,72.25913206232055
20122,51.3241272588104
20123,50.046614538864574
20124,45.51877310321582
20125,48.30152291891429
20126,80.65063424306442
20127,163.32745801965876
20128,69.98169681304097
20129,50.66895086022223
20130,66.47724263021696
20132,46.4594844998004
20133,43.754162372128
20134,45.83338216932877
20135,83.08933617779353
20136,46.61900010070586
20137,42.21701608479105
20138,35.87477826241345
20139,44.51009052742626
20140,45.13768938550097
20142,44.01140284657403
20143,64.76678572307483
20144,41.978739144898036
20145,48.59325683562099
20146,40.69907869764179
20148,55.792704588084504
20150,93.67765504209146
20151,52.297293964878044
20152,38.065505172975776
20153,43.17238800785065
20155,46.269166212438435
20157,42.96100334083477
20158,48.59108311302244
20159,56.700298919837614
20160,43.12205473389066
20161,52.000788083505945
20162,38.33335332062753
20163,43.12262403822515
20164,57.15419547184527
20166,38.94408035344916
20167,42.55471096182223
20169,38.30370046997676
20170,58.809693078552414
20173,37.362743226905316
20174,93.8757171362293
20175,43.33691044304127
20176,33.73235796106938
20177,32.81787392692968
20178,44.0698850131054
20181,33.397668956439524
20186,58.201534145135014
20189,32.456539834159926
20191,35.47973122620524
20192,60.42659430509484
20196,39.040495150261506
20198,36.03246366578607
20203,37.20624522967031
20227,44.66946991965502
20229,40.58395554053838
20236,77.90261463995857
20237,40.52394149134387
20286,46.9406900270617
