product_id,tn
20001,1449.996465
20002,1192.987673
20003,727.5277129
20004,407.6112245
20005,453.2307361
20006,268.8596353
20007,277.2862659
20008,207.159194
20009,498.3148227
20010,445.4261816
20011,237.1133065
20012,198.3693779
20013,230.3418355
20014,288.5678895
20015,223.0939818
20016,193.3445931
20017,150.174589
20018,123.1126878
20019,258.0809356
20020,328.4952046
20021,273.866145
20022,324.7563384
20023,108.7987793
20024,100.0088961
20025,89.2334154
20026,151.6784058
20027,98.48108676
20028,75.99326676
20029,98.90235827
20030,87.79479471
20031,65.08774846
20033,81.1457181
20035,72.88099416
20037,122.2129904
20038,57.08749983
20039,55.2469404
20041,60.46755847
20042,74.06900091
20043,64.14610496
20044,61.50077618
20045,90.61163925
20046,104.927394
20047,61.47935405
20050,61.30202281
20051,74.36206963
20052,78.42078412
20053,62.51571656
20054,59.17516119
20055,62.98288782
20056,73.84493456
20057,65.89349735
20058,46.8245132
20059,49.12470328
20061,48.51266154
20062,37.5023964
20063,73.10370399
20065,70.13023318
20066,47.07639997
20067,47.75903167
20068,61.27401513
20069,59.66209964
20070,38.77031705
20071,53.57262245
20072,37.78658998
20073,62.05401923
20074,47.10062877
20075,55.28299688
20076,36.78652656
20077,53.37180441
20079,62.83406911
20080,37.91191123
20081,29.93252045
20082,30.80684719
20084,64.08481375
20086,32.89431463
20087,46.54487784
20090,46.22488848
20091,46.51831135
20092,66.14139184
20093,30.2237843
20094,33.96039528
20095,57.44463324
20096,26.79592349
20097,72.32862932
20099,38.44691973
20100,84.35690636
20101,28.89718487
20102,46.66068346
20103,34.8329775
20106,32.16397659
20107,46.58999225
20108,39.92348377
20109,66.68952182
20111,29.34267446
20114,60.45829764
20116,52.79547609
20117,52.2834754
20118,63.62108257
20119,34.57453376
20120,64.56147004
20121,50.92807015
20122,66.06055321
20123,61.03961217
20124,54.00197784
20125,59.53424909
20129,61.84549302
20132,58.70235657
20133,54.76812253
20134,56.42539223
20137,53.69775259
20138,42.64970467
20139,54.19999847
20140,54.48429515
20142,49.14296109
20144,53.42892648
20145,52.11783673
20146,44.68004358
20148,43.50016843
20151,44.80706875
20152,41.23227878
20153,44.02709966
20155,46.6494468
20157,44.57401762
20158,50.11591738
20160,47.82796859
20161,53.36398391
20162,35.35533568
20166,45.40020418
20167,38.81458574
20168,29.0384259
20175,36.417972
20176,36.4826351
20177,35.54529733
20179,32.67524314
20180,35.66870059
20181,36.68735746
20182,35.76515626
20183,25.84687425
20184,34.31797638
20187,33.70042945
20188,32.71325395
20189,31.34188164
20192,37.96800498
20193,33.45372829
20196,30.93862537
20197,31.96203574
20198,32.70472836
20200,30.98308159
20201,32.41827514
20205,33.49589936
20206,30.42653221
20207,22.02883919
20208,29.71666851
20209,27.94658506
20211,26.05952258
20212,25.34788348
20215,27.10081815
20216,20.56575331
20219,24.41781237
20220,24.65357538
20222,21.78585482
20224,24.72799618
20225,20.15804811
20226,22.64982548
20227,31.39045797
20228,15.2675938
20230,19.35656545
20231,21.95424447
20232,26.23835581
20233,27.53776109
20234,19.45703085
20235,28.95639564
20238,21.29692027
20239,19.43767932
20240,21.81829908
20241,21.04450563
20242,15.9809568
20244,19.49354463
20246,22.11376312
20249,20.23491253
20251,20.11350574
20252,18.08252203
20253,19.40678512
20254,20.43163781
20255,15.43319783
20256,17.8869041
20259,19.59797553
20263,20.44924595
20264,18.8071554
20265,15.19342735
20267,20.00333941
20268,18.65833133
20269,17.06637732
20270,20.62130963
20271,18.95675705
20272,17.23137236
20273,17.84064623
20275,18.66241947
20276,18.97093066
20277,18.29821945
20278,20.24604354
20280,16.48655301
20281,15.60832407
20282,17.67304434
20283,15.56322518
20284,16.7240939
20285,14.22556498
20288,16.38968298
20289,16.21123308
20290,16.83898241
20291,16.56275892
20292,15.378837
20295,15.76940171
20296,17.86501
20299,14.44842691
20300,16.89683703
20301,15.2498743
20302,12.97773817
20303,17.04925151
20304,12.41284617
20305,12.21978449
20307,15.33167676
20309,17.02861576
20310,16.11265622
20311,18.56712029
20313,20.35617079
20314,16.28381461
20315,15.06330649
20316,20.29620128
20317,14.61136154
20320,14.94597484
20321,19.10103543
20322,11.44371244
20324,13.99775288
20325,9.317797878
20326,15.08145503
20327,13.39997027
20328,11.98716765
20329,12.65997512
20330,15.01087627
20332,14.51853694
20335,13.06944552
20336,14.07902904
20338,13.17049686
20341,11.42761676
20342,15.46430733
20346,12.59209075
20349,13.0847785
20350,11.0548968
20352,14.37637346
20353,12.84090165
20354,13.35290496
20356,14.01203179
20357,13.73442644
20358,11.50187214
20359,12.88033388
20361,14.18455542
20362,7.764381169
20365,13.01844961
20366,12.40835726
20367,11.87363562
20372,10.11258733
20375,10.10406416
20379,9.377705969
20380,12.4188458
20381,13.31194391
20382,10.64758128
20383,9.731002643
20384,11.01668693
20385,9.691309259
20386,11.79508274
20388,10.26069729
20396,9.737026184
20398,8.968134402
20400,11.31772948
20401,10.90831851
20404,9.532611216
20406,11.90207071
20407,9.345960927
20409,6.505861842
20410,9.250189049
20411,9.936705553
20416,6.00082849
20418,5.337369057
20419,10.38697384
20421,11.01562981
20422,6.466603386
20424,8.527317575
20426,6.491330142
20428,5.49475256
20429,5.915812963
20432,9.205438543
20433,10.59159585
20434,10.12444847
20438,10.91410151
20443,8.154161643
20449,6.145182037
20450,10.15352756
20456,7.776386652
20463,8.358654274
20464,6.769762968
20465,8.135190621
20466,8.496010539
20469,8.954678148
20470,8.162013893
20473,7.193750374
20474,8.020939592
20480,7.215955593
20482,7.531378809
20483,7.951191518
20484,5.885224994
20490,3.921803021
20497,6.451721508
20500,7.669457698
20502,6.950865252
20505,7.049740022
20509,4.218924918
20517,4.798191683
20520,7.002162842
20524,6.13512295
20530,6.051544723
20532,6.103994132
20536,6.484624879
20538,6.267797775
20539,6.026483611
20549,6.184783815
20551,5.439152967
20555,4.977149411
20560,5.335830665
20561,2.834240103
20563,5.319180458
20565,6.029898036
20568,3.854845299
20570,5.775153653
20572,4.37102111
20579,4.766234077
20583,4.629331028
20585,5.409661546
20586,4.181598042
20596,4.390570761
20597,2.850455804
20599,4.857075904
20600,4.501759433
20601,4.213898917
20602,3.889544499
20605,4.79101349
20606,4.731568297
20609,3.931737252
20612,4.746406769
20614,3.337511656
20617,3.38086399
20622,4.539887344
20628,3.68769079
20629,3.326581132
20632,3.504498532
20636,3.230400129
20637,4.303963326
20639,4.254246753
20640,3.707899883
20641,3.310102995
20642,3.770673225
20644,2.984459306
20647,4.698327522
20651,3.295193966
20652,3.757944257
20653,4.01923221
20654,4.626415399
20655,3.318551376
20658,3.694745706
20660,3.063167352
20661,4.096800753
20663,2.094361505
20664,2.900724081
