product_id,pred
20001,1127.7845834283949
20002,1024.4734094074547
20003,783.2423294341354
20004,455.58923730019984
20005,401.141283324521
20006,398.56967144380786
20007,369.1522019112331
20008,387.69926606489315
20009,406.10841640071857
20010,350.19560737240937
20011,458.9157321068583
20012,241.91899189895457
20013,386.5266447128734
20014,260.47187286229047
20015,377.8449853758153
20016,246.72640359545136
20017,246.6101072820367
20018,191.23302417833898
20019,299.2976892749933
20020,256.60883555974107
20021,180.56813402939605
20022,296.16415039588645
20023,176.59207364421573
20024,211.834697931855
20025,205.05454457035682
20026,206.90316297165958
20027,197.41502421875924
20028,177.10479753477156
20029,184.4717998554276
20030,116.61124699624949
20031,119.11820525319624
20032,623.1500988965731
20033,128.5179064946022
20035,118.9865643573772
20037,158.9658517616154
20038,176.1855467980316
20039,130.40170108781632
20041,119.90014007981014
20042,127.93661213361221
20043,117.08081250963812
20044,146.2095058481749
20045,134.47798832343875
20046,171.77325913772205
20047,139.06803079792826
20049,113.62541958817638
20050,137.29605747976632
20051,94.15849447856789
20052,109.16356742688347
20053,135.15763745634314
20054,130.7646864811323
20055,108.42254323360694
20056,119.14445356035861
20057,131.71090724515
20058,122.03880256973918
20059,149.56701607680793
20061,138.8171012084897
20062,128.55538817508827
20063,109.46064385477553
20065,134.07970612443216
20066,87.92900317496239
20067,98.42807094094712
20068,112.58664380884184
20069,111.11817194336214
20070,104.70898790289644
20071,110.16960312754205
20072,96.86145793152417
20073,104.02941263446354
20074,78.13893349930242
20075,130.6133937627816
20076,88.91503703625105
20077,108.67524785588864
20079,51.162440692251415
20080,87.76636688478132
20081,97.93862610299283
20082,84.6364643983508
20084,91.40084557288768
20085,194.9082565460431
20086,48.01709782861526
20087,79.00345759682526
20089,196.28479146284985
20090,65.81806852993753
20091,91.14054330122988
20092,71.97231155730714
20093,83.3056807882001
20094,100.697172179451
20095,68.63845121439104
20096,61.28290402459535
20097,87.47728431815625
20099,75.77470671440284
20100,56.61648318674548
20101,77.43119899140592
20102,53.71324494311635
20103,83.7771225595549
20106,76.69199158952736
20107,74.25799714310403
20108,52.85332306492874
20109,76.4426073105445
20111,79.59133303026584
20112,76.80170606363285
20114,48.385901863488876
20116,81.12274801912139
20117,65.41553806796102
20118,72.09623954387075
20119,68.89795509725806
20120,54.29883188939139
20121,69.95735367164775
20122,62.15132022566841
20123,63.29932134909258
20124,49.18397793408996
20125,71.68555807547827
20126,100.25157606612413
20127,221.98946055270076
20129,51.972878378604435
20130,104.42522722250189
20132,45.941267836097175
20133,65.80178812989132
20134,65.1624157800839
20135,103.49046260086655
20137,50.887959769692294
20138,50.7853493105489
20139,63.796873545360576
20140,70.79274361208502
