product_id,periodo,pred,pred_tipo
20001,202002.0,1494.5471000217349,"ponderado_base=0.85, actual=3.0"
20002,202002.0,1186.2368126391066,"ponderado_base=0.85, actual=3.0"
20003,202002.0,857.0978885935128,"ponderado_base=0.85, actual=3.0"
20004,202002.0,639.5134863418465,modelo
20005,202002.0,600.2956476660482,modelo
20006,202002.0,450.1335412752597,"ponderado_base=0.85, actual=3.0"
20007,202002.0,442.66891941862986,modelo
20008,202002.0,351.30025267194833,"ponderado_base=0.85, actual=3.0"
20009,202002.0,483.5650768320405,modelo
20010,202002.0,409.709147788026,"ponderado_base=0.85, actual=3.0"
20011,202002.0,373.19613902133847,"ponderado_base=0.85, actual=3.0"
20012,202002.0,247.83002493651034,modelo
20013,202002.0,357.6014745553499,modelo
20014,202002.0,375.28424130057175,modelo
20015,202002.0,352.85402220526623,modelo
20016,202002.0,236.6473399788392,modelo
20017,202002.0,259.8569120420545,"ponderado_base=0.85, actual=3.0"
20018,202002.0,230.67008251766845,"ponderado_base=0.85, actual=3.0"
20019,202002.0,341.54266090669233,"ponderado_base=0.85, actual=3.0"
20020,202002.0,218.61278137362103,modelo
20021,202002.0,248.89859611346068,"ponderado_base=0.85, actual=3.0"
20022,202002.0,296.71457949959824,modelo
20023,202002.0,296.5528244983853,modelo
20024,202002.0,205.94144671690685,modelo
20025,202002.0,180.88140339896844,modelo
20026,202002.0,250.69137189264,"ponderado_base=0.85, actual=3.0"
20027,202002.0,170.82428210536597,modelo
20028,202002.0,180.17975966525626,"ponderado_base=0.85, actual=3.0"
20029,202002.0,138.74227520034395,modelo
20030,202002.0,79.98953242864387,modelo
20031,202002.0,125.23814694023491,modelo
20032,202002.0,612.5664717845596,"ponderado_base=0.85, actual=3.0"
20033,202002.0,152.07490784195753,modelo
20035,202002.0,176.0305492877911,"ponderado_base=0.85, actual=3.0"
20037,202002.0,151.42845288302487,modelo
20038,202002.0,165.96408780279884,modelo
20039,202002.0,141.7075726876165,"ponderado_base=0.85, actual=3.0"
20041,202002.0,124.04427633481652,modelo
20042,202002.0,161.4962771779839,"ponderado_base=0.85, actual=3.0"
20043,202002.0,156.48362709836334,modelo
20044,202002.0,136.74199938987297,"ponderado_base=0.85, actual=3.0"
20045,202002.0,156.42491928527176,"ponderado_base=0.85, actual=3.0"
20046,202002.0,158.74857383840265,"ponderado_base=0.85, actual=3.0"
20047,202002.0,149.2981412198821,modelo
20049,202002.0,185.80677871555196,"ponderado_base=0.85, actual=3.0"
20050,202002.0,123.58249275592325,modelo
20051,202002.0,145.4003258669265,"ponderado_base=0.85, actual=3.0"
20052,202002.0,117.34395111351675,"ponderado_base=0.85, actual=3.0"
20053,202002.0,145.943049434814,"ponderado_base=0.85, actual=3.0"
20054,202002.0,149.47650185751502,modelo
20055,202002.0,97.02135117651159,"ponderado_base=0.85, actual=3.0"
20056,202002.0,72.47681100068675,modelo
