product_id,tn
20001,1393.4788852779152
20002,1154.029135307832
20003,712.8668782183227
20004,442.4866997507537
20005,442.2618655024663
20006,243.46319691613496
20007,301.56041630262064
20008,194.72514445063445
20009,403.7169346677847
20010,510.2408751605579
20011,276.1663982001647
20012,148.19789426192193
20013,234.77755925998596
20014,286.97134338203495
20015,213.07724236730039
20016,200.4826115076026
20017,136.99928970802696
20018,100.19451810487854
20019,250.53333175871862
20020,407.0121651742587
20021,335.57298135956205
20022,367.54397509254767
20023,125.54329450821767
20024,138.57396023086568
20025,117.46796504987444
20026,125.71595175747187
20027,89.6923960733102
20028,62.531934844793156
20029,82.93056231259892
20030,51.92052654704357
20031,79.28273964084511
20032,331.8897170572153
20033,74.02241326521997
20034,17.663167961761378
20035,82.37020147224528
20036,22.64068101290686
20037,115.88439659948487
20038,59.12647749009863
20039,50.40853895347915
20040,42.51720677611742
20041,64.03007139728983
20042,87.85319592590191
20043,57.63602214584884
20044,50.455909169711916
20045,75.6985304619863
20046,96.36618551670064
20047,47.696830099259735
20048,48.70870596193642
20049,95.3895249817289
20050,58.36287626771671
20051,55.72372157609685
20052,52.59444922147989
20053,49.29153468673655
20054,50.64757232574371
20055,49.2111478972143
20056,57.376497953043156
20057,46.43385448510468
20058,37.21330117280608
20059,50.978539535128746
20060,17.1389227324569
20061,49.16526382490278
20062,35.36402693821923
20063,71.55625208643734
20064,21.268196699455157
20065,40.80824387013077
20066,50.60347470987943
20067,46.73875361454304
20068,49.160313611816754
20069,62.42370340953342
20070,35.090096289868214
20071,54.1718737394374
20072,37.56549091262932
20073,59.21555370208465
20074,39.84625281689702
20075,49.06012120037849
20076,35.5543655152819
20077,37.91396735682477
20078,55.624723485111
20079,19.809442024602983
20080,40.25159872703976
20081,32.00369571909442
20082,31.7774740017166
20084,59.163794241704835
20085,103.77282382489206
20086,27.17998425610855
20087,37.51626250873927
20088,34.70670441707265
20089,71.3187990759682
20090,39.52309948458233
20091,48.000729196406944
20092,28.687811656712014
20093,34.61228157982969
20094,38.293359819554674
20095,50.15484066850401
20096,29.217672194088777
20097,28.7400360946155
20099,33.882353675298226
20100,77.76432905976583
20101,33.52187259007164
20102,28.044435249725275
20103,29.47811660447666
20105,83.26409478045723
20107,38.84557229419898
20108,34.00205626582979
20109,32.16694478953323
20112,38.2868403230612
20113,42.69326649765453
20114,28.410757209800593
20115,30.53934782105117
20116,63.297430349337475
20117,23.50328606291494
20118,31.3327414839297
20119,39.42216336063577
20121,43.56388981599633
20124,25.216095454794345
20126,45.92342251703305
20127,91.31500863919372
20128,32.67843723539387
20129,28.90312424003435
20130,38.58274339536366
20131,17.902052990669947
20135,47.514616111886305
20136,29.518675097636674
20138,20.055317513575666
20143,35.71832616590283
20147,17.6595696293304
20148,36.14815888627768
20149,20.546731868719135
20150,39.45606646841168
20151,26.451861460361858
20153,25.86555208381171
20154,16.184054420467493
20157,25.514288916983684
20159,28.691740649022478
20165,18.696523950826585
20168,18.367120171611468
20170,32.54065229212601
20172,16.676256423696117
20174,68.03435422877413
20180,22.41096292454243
20193,20.35825511895838
20195,16.389848772651188
20210,49.02114884461353
20213,36.631886136714684
20236,54.408251253630006
20261,45.40520766821905
20320,10.15106775654202
20532,9.321493024914075
20612,8.03515467333104
20637,8.349052510445837
20807,7.580150039536701
20838,8.236887603207393
