product_id,tn
20001,1406.870487
20002,1154.863354
20003,726.1085948
20004,468.8514367
20005,513.1202454
20006,321.0710037
20007,346.4364458
20008,239.3846266
20009,477.5911676
20010,474.9086516
20011,286.2960282
20012,207.6573552
20013,271.1370651
20014,311.4585925
20015,258.5305773
20016,230.0612161
20017,181.8313038
20018,165.6348009
20019,265.5158242
20020,368.7275713
20021,345.7828278
20022,365.1440024
20023,159.4476757
20024,162.3816362
20025,147.8913757
20026,186.7235749
20027,144.5418596
20028,120.3627741
20029,121.8895116
20030,98.81228885
20031,127.1636585
20033,112.0417734
20035,115.1732365
20037,153.5760398
20038,104.8955173
20039,95.3519656
20041,103.5019136
20042,115.398342
20043,100.3054572
20044,94.15847482
20045,117.9522218
20046,114.5952452
20047,94.11253167
20050,97.05659291
20051,100.3416325
20052,87.16911116
20053,92.90085754
20054,85.73361215
20055,82.25801632
20056,84.56002693
20057,90.69319734
20058,77.18116226
20059,90.1007832
20061,89.56990686
20062,61.350912
20063,85.23274305
20065,78.36424959
20066,86.11648273
20067,82.86146948
20068,76.42559116
20069,88.75252198
20070,70.07222613
20071,81.25091865
20072,71.97559191
20073,78.12341981
20074,70.74418617
20075,73.40119702
20076,64.04664084
20077,63.74585454
20079,49.20492913
20080,65.65936802
20081,62.20965531
20082,55.61416522
20084,90.11102087
20086,48.89531849
20087,64.68086942
20090,55.15716303
20091,76.6740856
20092,53.34959151
20093,56.81074836
20094,69.01355117
20095,63.09721721
20096,52.94861135
20097,55.35587463
20099,57.25830338
20100,122.1838947
20101,54.64467096
20102,46.66068346
20103,55.2652415
20106,52.09930725
20107,67.32082112
20108,63.08062221
20109,52.72054787
20111,53.97211438
20114,52.88360677
20116,85.54736115
20117,38.83393187
20118,57.08714628
20119,62.22264291
20120,51.16426164
20121,72.25913206
20122,51.32412726
20123,50.04661454
20124,45.5187731
20125,48.30152292
20129,50.66895086
20132,46.4594845
20133,43.75416237
20134,45.83338217
20137,42.21701608
20138,35.87477826
20139,44.51009053
20140,45.13768939
20142,44.01140285
20144,41.97873914
20145,48.59325684
20146,40.6990787
20148,55.79270459
20151,52.29729396
20152,38.06550517
20153,43.17238801
20155,46.26916621
20157,42.96100334
20158,48.59108311
20160,43.12205473
20161,52.00078808
20162,38.33335332
20166,38.94408035
20167,42.55471096
20168,29.0384259
20175,43.33691044
20176,33.73235796
20177,32.81787393
20179,32.67524314
20180,35.66870059
20181,33.39766896
20182,35.76515626
20183,25.84687425
20184,34.31797638
20187,33.70042945
20188,32.71325395
20189,32.45653983
20192,60.42659431
20193,33.45372829
20196,39.04049515
20197,31.96203574
20198,36.03246367
20200,30.98308159
20201,32.41827514
20205,33.49589936
20206,30.42653221
20207,22.02883919
20208,29.71666851
20209,27.94658506
20211,26.05952258
20212,25.34788348
20215,27.10081815
20216,20.56575331
20219,24.41781237
20220,24.65357538
20222,21.78585482
20224,24.72799618
20225,20.15804811
20226,22.64982548
20227,44.66946992
20228,15.2675938
20230,19.35656545
20231,21.95424447
20232,26.23835581
20233,27.53776109
20234,19.45703085
20235,28.95639564
20238,21.29692027
20239,19.43767932
20240,21.81829908
20241,21.04450563
20242,15.9809568
20244,19.49354463
20246,22.11376312
20249,20.23491253
20251,20.11350574
20252,18.08252203
20253,19.40678512
20254,20.43163781
20255,15.43319783
20256,17.8869041
20259,19.59797553
