product_id,pred
20001,1366.7767274227626
20002,1412.546040877871
20003,703.7570812713195
20004,272.2141194497687
20005,336.49186869773814
20006,490.30171584452324
20007,795.0197530406572
20008,408.94296585052865
20009,416.6080324197489
20010,230.35075526703147
20011,429.24797859354595
20012,472.8685171533751
20013,384.4298960768676
20014,612.3689132169231
20015,316.0231700817021
20016,411.97971327649697
20017,203.15975224453186
20018,450.83257944321196
20019,309.65350688299355
20020,349.78823969814727
20021,340.9010536441535
20022,150.05210776749675
20023,287.48637341039256
20024,223.96687819493167
20025,236.46318356599562
20026,270.2309842844068
20027,141.9045416367664
20028,99.97542429044815
20029,289.666715604354
20030,193.1096387558389
20031,309.1739643913765
20032,623.1500988965731
20033,125.89565713450034
20035,179.7179369460151
20037,62.1303937688423
20038,94.1157932476085
20039,245.12855209399387
20041,170.94873323582584
20042,76.25514278630982
20043,132.64086861681804
20044,209.9802726013855
20045,183.73540232857528
20046,88.7821318091906
20047,79.08656120133625
20049,254.7688673805289
20050,61.42985407744719
20051,238.97362491953692
20052,89.63962962132094
20053,106.6083188176605
20054,149.69930283374384
20055,102.89686556659944
20056,83.091084003829
20057,177.1960194311204
20058,97.04368709153586
20059,151.91937353787497
20061,146.40896302406142
20062,40.405365893638745
20063,74.47609382753718
20065,125.28760968100022
20066,78.69024237103937
20067,178.17748435954454
20068,115.93102547961216
20069,67.84810692933797
20070,77.84432691982033
20071,58.09780308109422
20072,12.059420905125897
20073,112.47600918168256
20074,160.81462449633324
20075,125.14663792354486
20076,86.27241590431842
20077,33.2248600268
20079,71.22305125930751
20080,98.49304759525432
20081,111.47420543818961
20082,130.88470146415585
20084,36.80998830817764
20085,194.9082565460431
20086,53.35156757026628
20087,195.29620040912795
20089,196.28479146284985
20090,104.36488806673586
20091,70.88077764515441
20092,82.78602656466855
20093,130.04665223599406
20094,106.54102728006308
20095,59.93876899678409
20096,30.404558235143604
20097,31.11783528251254
20099,81.83146527439737
20100,-14.864394903971753
20101,143.02551370931306
20102,72.57646440724827
20103,51.6471702840093
20106,87.19208757444096
20107,42.68180371825882
20108,48.08209190192069
20109,58.930905820356195
20111,52.901225808074315
20112,81.32890367666796
20114,80.7791220826673
20116,-29.72588710016123
20117,41.678591067657656
20118,50.33676808518629
20119,13.738009491730452
20120,87.09982231394262
20121,-7.295764639831869
20122,68.18851414585636
20123,102.93803497079077
20124,55.87663869886278
20125,74.74371153835727
20126,100.25157606612413
20127,221.98946055270076
20129,83.13351938575406
20130,104.42522722250189
20132,39.22085436313514
20133,57.323660401654095
20134,72.19500211901132
20135,103.49046260086655
20137,57.27901372595089
20138,39.30688408615876
20139,39.14118440344767
20140,61.49512227042902
20142,40.597932519432526
20143,98.03186953483267
20144,35.6402798158791
20145,77.8265258204905
20146,46.554540739424326
20148,45.05276209043818
20150,98.04265552625283
20151,50.856268184998754
20152,11.378202848244749
20153,64.50475479652823
20155,79.57738264867248
20157,79.55220926224425
20158,18.981874687097942
20159,77.29293504656853
20160,28.452730166673568
20161,23.25202948948175
20162,37.23273878477348
20164,42.89370550636975
20166,76.94955377679744
20167,47.260158497511966
20168,34.15897362602186
20170,79.40145631644502
20174,111.06939280526231
20175,39.01287458401701
20176,34.15793604473802
20177,74.4113122832869
20179,78.72078989365535
20180,49.67587093117393
20181,57.68240713645862
20182,32.890245514673836
20183,15.202015017873693
20184,57.95683721437889
20187,50.5194840987675
20188,54.50239894570127
20189,15.704665957266522
20192,16.730332367465245
20193,58.411545016061936
20196,22.87150451519087
20197,27.644639646856497
