product_id,tn
20003,658.9720518754856
20004,475.2558963379241
20005,428.9062667319656
20019,307.8758183769943
20023,166.2466175342156
20033,122.82425427584563
20037,184.9225397082623
20044,87.0240161916257
20046,136.24285112560182
20047,95.80631447903656
20048,108.09167441953714
20052,88.79136091271342
20054,77.39983939118954
20058,75.38254642966494
20059,69.4635710306925
20061,66.03139208747841
20075,71.21037411154518
20077,73.95284635459598
20078,79.4862249217846
20079,34.61086543069965
20080,50.94970198354612
20081,62.06827396897658
20084,69.71620955768263
20086,35.34470038189396
20090,48.50495998858735
20093,52.78388455145548
20094,55.45050789485322
20095,66.55981498385003
20096,37.55697995034474
20100,111.4340629919877
20101,52.27365480074628
20105,118.9849139137902
20107,54.64336903968287
20108,42.777479081710446
20116,61.49655295216116
20118,49.66419461092429
20119,48.84699182162403
20121,48.669218852199414
20130,47.720894051826896
20131,32.55481033732471
20136,44.81640407734162
20143,46.24712799926384
20153,30.06451566149547
20154,28.705087438143128
20157,32.82607710423147
20159,38.520695268228444
20170,35.73308154521583
20213,46.522656401226826
