product_id,tn
20001,1449.996464990698
20002,1192.9876730216758
20003,727.5277128737176
20004,407.6112244526976
20005,453.2307360976508
20006,268.85963532892083
20007,277.28626592962075
20008,207.1591939947074
20009,498.31482268572785
20010,445.42618164301854
20011,237.11330651197056
20012,198.36937794935207
20013,230.341835547116
20014,288.56788948901175
20015,223.09398177831238
20016,193.3445931076219
20017,150.17458900609714
20018,123.11268783902881
20019,258.0809356488983
20020,328.4952045988364
20021,273.8661450396382
20022,324.7563384031062
20023,108.79877934849263
20024,100.00889607318312
20025,89.23341540301539
20026,151.67840578720933
20027,98.48108676331127
20028,75.993266756378
20029,98.90235826742106
20030,87.79479470822608
20031,65.08774845608555
20032,336.3338425361117
20033,81.14571810304118
20034,53.23863402200322
20035,72.8809941578427
20037,122.21299040201119
20038,57.0874998330646
20039,55.246940395402426
20040,70.81367324782663
20041,60.467558469817035
20042,74.06900091209039
20043,64.14610495709087
20044,61.500776176358514
20045,90.61163924894852
20046,104.92739404674971
20047,61.47935404953844
20048,66.19973049930411
20049,149.81257064480056
20050,61.30202281397134
20051,74.36206963252867
20052,78.42078412101891
20053,62.51571656044168
20054,59.17516119095134
20055,62.98288782044001
20056,73.8449345554531
20057,65.8934973500643
20058,46.82451319621447
20059,49.124703277915636
20061,48.51266153680127
20062,37.50239639794845
20063,73.10370398561963
20064,50.261402199920596
20065,70.13023318242847
20066,47.076399974317546
20067,47.75903167367784
20068,61.27401513232706
20069,59.66209964391276
20070,38.77031705351574
20071,53.57262245203123
20072,37.78658998085439
20073,62.05401922851127
20074,47.10062877450974
20075,55.28299688061289
20076,36.78652656345976
20077,53.37180440992479
20078,58.769007949748534
20080,37.911911227394825
20081,29.932520452313845
20082,30.806847189536064
20084,64.08481374531735
20085,127.26075009156713
20086,32.894314626825654
20087,46.5448778351664
20089,85.81493277066257
20090,46.22488847550821
20091,46.51831134910801
20093,30.2237842983209
20094,33.96039528447076
20095,57.44463323874345
20096,26.795923492119467
20099,38.44691973309678
20100,84.35690635591607
20101,28.897184870665157
20103,34.83297750066338
20105,82.12897153947469
20106,32.16397658775939
20107,46.58999224882164
20108,39.92348377154313
20111,29.342674458692237
20112,41.16725442273789
20113,45.445838874875065
20116,52.795476092362584
20119,34.57453376296115
20121,50.92807014805609
20126,56.72099289120071
20127,125.93073845997527
20128,51.96076631058086
20130,39.051793857730544
20135,63.258424921155786
20143,44.749701999211844
20148,43.5001684251248
20150,53.83221380672245
20159,34.14471877852582
20170,32.865404796596465
20186,27.375548283847543
