customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10369,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10311,20023,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10131,20119,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10371,20105,2019-09-01,0.00743,0.0239596453625223,2019-11-01,0.00743,0.016529645131852323
10003,20075,2019-09-01,0.0,0.7150331164234282,2019-11-01,0.0,0.7150331164234282
10374,20093,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10002,20075,2019-09-01,0.12601,11.596373738235583,2019-11-01,16.32548,4.729105769210706
10371,20105,2019-09-01,0.00743,0.0239596453625223,2019-11-01,0.00743,0.016529645131852323
10104,20108,2019-09-01,0.71171,0.35934748868787675,2019-11-01,0.0,0.35934748868787675
10323,20005,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10439,20094,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10004,20075,2019-09-01,4.33339,2.3439027220530373,2019-11-01,0.28003,2.0638727099223
10016,20075,2019-09-01,0.14001,2.0802760197821257,2019-11-01,5.29248,3.212203972130716
10011,20075,2019-09-01,0.98009,1.666565320672314,2019-11-01,2.2332,0.5666347525698734
10132,20119,2019-09-01,0.0,0.008762368804974805,2019-11-01,0.0,0.008762368804974805
10367,20105,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10015,20075,2019-09-01,0.57406,1.0738887682682356,2019-11-01,0.71407,0.359818746162065
10188,20037,2019-09-01,0.0498,0.010883921247299564,2019-11-01,0.09959,0.08870608224314844
10001,20075,2019-09-01,6.30057,4.48496518728907,2019-11-01,2.95427,1.5306953012722246
10364,20105,2019-09-01,0.0,0.009306246808164805,2019-11-01,0.02228,0.0129737533420389
10359,20136,2019-09-01,0.0,0.008880359389657037,2019-11-01,0.0,0.008880359389657037
10360,20136,2019-09-01,0.0,0.009878149839966622,2019-11-01,0.0,0.009878149839966622
10009,20075,2019-09-01,1.49813,5.733378232867398,2019-11-01,5.32048,0.41289836302486904
10189,20037,2019-09-01,0.0,0.008991447664948313,2019-11-01,0.0,0.008991447664948313
10188,20037,2019-09-01,0.0498,0.009684232621142682,2019-11-01,0.09959,0.08990577086930532
10396,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10006,20075,2019-09-01,2.04419,6.397375061203415,2019-11-01,12.46112,6.063744590591019
10372,20093,2019-09-01,0.0,0.008784192163060926,2019-11-01,0.0,0.008784192163060926
10444,20118,2019-09-01,0.0,0.00838959505817741,2019-11-01,0.0,0.00838959505817741
10358,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10007,20075,2019-09-01,0.42004,0.6270735747305307,2019-11-01,0.61605,0.011023569771424269
10008,20075,2019-09-01,0.0,0.10873586602808138,2019-11-01,0.0,0.10873586602808138
10371,20093,2019-09-01,0.01638,0.015970908053567174,2019-11-01,0.0,0.015970908053567174
10189,20037,2019-09-01,0.0,0.008991447664948313,2019-11-01,0.0,0.008991447664948313
10414,20159,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10368,20105,2019-09-01,0.0,0.04804759975105805,2019-11-01,0.0,0.04804759975105805
10357,20136,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
10368,20105,2019-09-01,0.0,0.04804759975105805,2019-11-01,0.0,0.04804759975105805
10105,20108,2019-09-01,0.0,0.007893788644513098,2019-11-01,0.0,0.007893788644513098
10440,20094,2019-09-01,0.0,0.009306246808164805,2019-11-01,0.0,0.009306246808164805
10010,20075,2019-09-01,0.0,1.261661108065513,2019-11-01,10.50095,9.239288751553628
10324,20005,2019-09-01,0.0,0.008893084310936546,2019-11-01,0.0,0.008893084310936546
10369,20105,2019-09-01,0.0,0.008384552975992724,2019-11-01,0.0,0.008384552975992724
