customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10306,20006,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10224,20838,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10132,20001,2019-09-01,2.21802,1.2659770993544481,2019-11-01,1.47868,0.2127029152558424
10014,20042,2019-09-01,0.20717,0.43015171488952325,2019-11-01,0.37982,0.05033172568511651
10448,20017,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10262,20018,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10241,20001,2019-09-01,0.0224,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10017,20001,2019-09-01,95.86757,16.219380896130826,2019-11-01,0.0,16.219380896130826
10078,20055,2019-09-01,0.0,0.1257684373005097,2019-11-01,0.0,0.1257684373005097
10441,20028,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.01638,0.017964456588066544
10430,20532,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10163,20008,2019-09-01,0.0,0.24880394301671066,2019-11-01,0.0,0.24880394301671066
10186,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10203,20045,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10353,20006,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.07319,0.033527204546821274
10017,20042,2019-09-01,0.72511,1.4848811987274602,2019-11-01,2.41703,0.932148897326617
10265,20018,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10597,20051,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10083,20055,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.11794,0.06586676257854233
10081,20049,2019-09-01,0.0,0.052073238611166375,2019-11-01,0.0,0.052073238611166375
10058,20011,2019-09-01,0.0,0.12466485657826311,2019-11-01,0.0,0.12466485657826311
10185,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10190,20049,2019-09-01,0.0,0.03966279908667787,2019-11-01,0.0,0.03966279908667787
10396,20320,2019-09-01,0.00098,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10279,20001,2019-09-01,0.24645,0.0966231359290469,2019-11-01,0.0,0.0966231359290469
10167,20320,2019-09-01,0.01474,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
10201,20807,2019-09-01,0.0,0.03434445744756552,2019-11-01,0.0,0.03434445744756552
