customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10343,20010,2019-10-01,0.0,0.015648074995825396,2019-12-01,0.0,0.015648074995825396
10196,20637,2019-10-01,0.00437,0.02289600338476638,2019-12-01,0.00328,0.019616003322106997
10261,20049,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10384,20055,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10300,20051,2019-10-01,0.0,0.03596062683426397,2019-12-01,0.0,0.03596062683426397
10282,20001,2019-10-01,0.12322,0.03355854003349335,2019-12-01,0.0,0.03355854003349335
10179,20028,2019-10-01,0.0,0.06970553838944474,2019-12-01,0.0,0.06970553838944474
10341,20042,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.0,0.02289600338476638
10131,20180,2019-10-01,0.0,0.030150676048235944,2019-12-01,0.03173,0.001579323881430575
10223,20044,2019-10-01,0.14001,0.02627525040578609,2019-12-01,0.0,0.02627525040578609
10068,20006,2019-10-01,0.0,0.9309956987414301,2019-12-01,0.0,0.9309956987414301
10198,20035,2019-10-01,0.0,0.20901336834237785,2019-12-01,0.0,0.20901336834237785
10011,20018,2019-10-01,8.62612,9.965244017023384,2019-12-01,2.35258,7.612663946527778
10355,20637,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10073,20018,2019-10-01,0.78419,0.2380408270530489,2019-12-01,0.0,0.2380408270530489
10424,20045,2019-10-01,0.02689,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
10440,20018,2019-10-01,0.0,0.03446599324268129,2019-12-01,0.0,0.03446599324268129
10587,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10026,20006,2019-10-01,3.13677,3.95974032942635,2019-12-01,7.84192,3.8821795695604666
10029,20193,2019-10-01,0.68731,0.525417955005748,2019-12-01,0.41534,0.110077948654277
10587,20010,2019-10-01,0.0,0.027748589247465313,2019-12-01,0.0,0.027748589247465313
10318,20035,2019-10-01,0.0,0.02289600338476638,2019-12-01,0.08736,0.0644639987157013
10418,20006,2019-10-01,0.0,0.019681542898004535,2019-12-01,0.0,0.019681542898004535
