customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10158,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.00055,0.031068775424751227
10135,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10290,20035,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10193,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10436,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10079,20002,2019-10-01,0.0,0.09944231775790795,2019-12-01,0.0,0.09944231775790795
10402,20011,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10472,20010,2019-10-01,0.0,0.04705059769742879,2019-12-01,0.0,0.04705059769742879
10384,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10480,20019,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10174,20021,2019-10-01,0.0,0.03709845277513326,2019-12-01,0.0,0.03709845277513326
10361,20612,2019-10-01,0.00885,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10481,20051,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10128,20003,2019-10-01,1.24488,0.5663428618248374,2019-12-01,0.88179,0.3154471204940408
10196,20051,2019-10-01,0.17513,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10490,20052,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10114,20010,2019-10-01,0.0,0.10795031670041226,2019-12-01,0.0,0.10795031670041226
10347,20046,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10547,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10534,20001,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10248,20532,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10606,20028,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10345,20052,2019-10-01,0.0,0.03498028483901053,2019-12-01,0.0,0.03498028483901053
10114,20010,2019-10-01,0.0,0.10795031670041226,2019-12-01,0.0,0.10795031670041226
10312,20017,2019-10-01,0.0,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10237,20021,2019-10-01,0.0,0.027195843967681925,2019-12-01,0.0,0.027195843967681925
10197,20035,2019-10-01,0.0,0.0324875351457693,2019-12-01,0.0,0.0324875351457693
10452,20008,2019-10-01,0.0,0.03938309982851258,2019-12-01,0.0,0.03938309982851258
10161,20637,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10003,20018,2019-10-01,5.16521,6.3526340673188795,2019-12-01,2.9172,3.435433978817903
10078,20051,2019-10-01,1.16757,0.24966622581041129,2019-12-01,0.0,0.24966622581041129
10362,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10092,20010,2019-10-01,0.90854,0.3189789043069932,2019-12-01,0.90854,0.5895611061452772
10475,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10188,20049,2019-10-01,0.24024,0.03390342247515032,2019-12-01,0.0,0.03390342247515032
10036,20612,2019-10-01,0.0,0.03127314525774896,2019-12-01,0.0,0.03127314525774896
10346,20046,2019-10-01,0.0,0.03012353919080965,2019-12-01,0.0,0.03012353919080965
10346,20052,2019-10-01,1.02211,0.26801073344922505,2019-12-01,0.0,0.26801073344922505
10112,20053,2019-10-01,0.18354,0.11046630666477858,2019-12-01,0.0,0.11046630666477858
10242,20017,2019-10-01,0.0,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10576,20017,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10192,20612,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10345,20046,2019-10-01,0.0,0.05759062313885626,2019-12-01,0.0,0.05759062313885626
10179,20532,2019-10-01,0.00803,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10154,20003,2019-10-01,0.0,0.046181837973430485,2019-12-01,0.0,0.046181837973430485
10105,20039,2019-10-01,0.0,0.10544155432762753,2019-12-01,0.0,0.10544155432762753
10421,20035,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10356,20019,2019-10-01,0.0,0.04587622034867155,2019-12-01,0.08299,0.0371137778131212
10077,20051,2019-10-01,0.0,0.03651705866449369,2019-12-01,0.0,0.03651705866449369
10481,20019,2019-10-01,0.0,0.05055094897995317,2019-12-01,0.0415,0.009050950559476259
10242,20002,2019-10-01,0.49105,0.29054602226003934,2019-12-01,0.02232,0.2682260218052559
10184,20320,2019-10-01,0.0,0.031618775421770995,2019-12-01,0.0,0.031618775421770995
10429,20011,2019-10-01,0.26208,0.051883464145380476,2019-12-01,0.0,0.051883464145380476
10159,20637,2019-10-01,0.00491,0.031618775421770995,2019-12-01,0.00109,0.03052877538746107
10023,20039,2019-10-01,0.15288,0.375499119184862,2019-12-01,0.30576,0.06973912300909602
10355,20019,2019-10-01,0.0,0.05318122619735453,2019-12-01,0.0415,0.011681227776877613
10075,20010,2019-10-01,0.0,1.4821752774426937,2019-12-01,0.83866,0.643515275687933
10075,20010,2019-10-01,0.0,1.4821752774426937,2019-12-01,0.83866,0.643515275687933
10092,20010,2019-10-01,0.90854,0.29019139432967656,2019-12-01,0.90854,0.618348616122594
10348,20046,2019-10-01,0.00649,0.0324875351457693,2019-12-01,0.00649,0.02599753508780378
10350,20532,2019-10-01,0.00803,0.031618775421770995,2019-12-01,0.02408,0.0075387746039952686
10112,20021,2019-10-01,0.0,0.6789147658517218,2019-12-01,0.0,0.6789147658517218
10009,20018,2019-10-01,5.90758,18.529388444751348,2019-12-01,0.47052,18.05886845502242
