customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10343,20010,2019-10-01,0.0,0.13556545499347117,2019-12-01,0.0,0.13556545499347117
10196,20637,2019-10-01,0.00437,0.03434445744756552,2019-12-01,0.00328,0.03106445738490614
10261,20049,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10384,20055,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10300,20051,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10282,20001,2019-10-01,0.12322,0.08421269640455838,2019-12-01,0.0,0.08421269640455838
10179,20028,2019-10-01,0.0,0.10452957792232585,2019-12-01,0.0,0.10452957792232585
10341,20042,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10131,20180,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.03173,0.007932799157011353
10223,20044,2019-10-01,0.14001,0.03966279908667787,2019-12-01,0.0,0.03966279908667787
10068,20006,2019-10-01,0.0,2.251312525909979,2019-12-01,0.0,2.251312525909979
10198,20035,2019-10-01,0.0,0.17621232504961393,2019-12-01,0.0,0.17621232504961393
10011,20018,2019-10-01,8.62612,10.583950609192472,2019-12-01,2.35258,8.231370538696867
10355,20637,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10073,20018,2019-10-01,0.78419,0.24880394301671066,2019-12-01,0.0,0.24880394301671066
10424,20045,2019-10-01,0.02689,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
10440,20018,2019-10-01,0.0,0.052073238611166375,2019-12-01,0.0,0.052073238611166375
10587,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10026,20006,2019-10-01,3.13677,3.980074541306574,2019-12-01,7.84192,3.8618453576802425
10029,20193,2019-10-01,0.68731,0.4719324635032059,2019-12-01,0.41534,0.05659245715173494
10587,20010,2019-10-01,0.0,0.07889435476544603,2019-12-01,0.0,0.07889435476544603
10318,20035,2019-10-01,0.0,0.03966279908667787,2019-12-01,0.08736,0.04769720301378981
10418,20006,2019-10-01,0.0,0.03434445744756552,2019-12-01,0.0,0.03434445744756552
