customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10028,20147,2019-10-01,0.0,-0.03155692357310985,2019-12-01,0.0,0.03155692357310985
10308,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10356,20027,2019-10-01,0.09342,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10068,20073,2019-10-01,0.0,0.05479683687340984,2019-12-01,0.0,0.05479683687340984
10268,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10309,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10180,20049,2019-10-01,0.72072,0.12722949177301168,2019-12-01,0.0,0.12722949177301168
10008,20036,2019-10-01,0.0,-3.0300250037259864,2019-12-01,0.0,3.0300250037259864
10027,20147,2019-10-01,0.0,-0.03997028777986636,2019-12-01,0.0,0.03997028777986636
10010,20064,2019-10-01,0.0,0.9031795673674986,2019-12-01,0.0,0.9031795673674986
10310,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10199,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10272,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10353,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10313,20011,2019-10-01,0.0,0.06958598754945423,2019-12-01,0.0819,0.012314013022750356
10020,20147,2019-10-01,0.0,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10026,20034,2019-10-01,0.0,0.40206019590872794,2019-12-01,0.0,0.40206019590872794
10038,20060,2019-10-01,0.0,0.25822634990857285,2019-12-01,0.0,0.25822634990857285
10311,20011,2019-10-01,0.0819,0.06958598754945423,2019-12-01,0.06552,0.004065984111458323
10009,20064,2019-10-01,0.0,1.4436695713493901,2019-12-01,0.0,1.4436695713493901
10334,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10355,20027,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.09342,0.046468353550268064
10092,20174,2019-10-01,0.83702,0.18691461260008455,2019-12-01,0.0,0.18691461260008455
10067,20073,2019-10-01,1.09407,0.38449006320291845,2019-12-01,0.06474,0.3197500610476145
10195,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10025,20147,2019-10-01,0.0,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10271,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10354,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10011,20064,2019-10-01,0.0,2.016359035518057,2019-12-01,0.0,2.016359035518057
10312,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10140,20195,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10335,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10024,20147,2019-10-01,0.0,0.029459941366519582,2019-12-01,0.0,0.029459941366519582
10009,20036,2019-10-01,0.0,0.6186359119165062,2019-12-01,0.0,0.6186359119165062
10026,20147,2019-10-01,0.0,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10197,20049,2019-10-01,0.36036,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10198,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10269,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10030,20147,2019-10-01,0.0,0.029459941366519582,2019-12-01,0.0,0.029459941366519582
10307,20011,2019-10-01,0.04914,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10275,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10054,20073,2019-10-01,0.87395,0.14012071927738204,2019-12-01,0.0,0.14012071927738204
10317,20011,2019-10-01,0.0,0.14661684784262696,2019-12-01,0.78624,0.6396231338086792
10022,20147,2019-10-01,0.0,0.2475204347640215,2019-12-01,0.0,0.2475204347640215
10196,20049,2019-10-01,0.12012,0.04731512012399654,2019-12-01,0.12012,0.0728048762448885
10010,20036,2019-10-01,0.0,0.5794011612140801,2019-12-01,0.0,0.5794011612140801
10315,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10156,20261,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10021,20147,2019-10-01,0.0,0.18650356982439203,2019-12-01,0.0,0.18650356982439203
10274,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10351,20027,2019-10-01,0.06228,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10319,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10352,20027,2019-10-01,0.06228,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10287,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10331,20011,2019-10-01,0.0,0.06958598754945423,2019-12-01,0.50778,0.4381940279191432
10355,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10030,20064,2019-10-01,0.0,-0.03155692357310985,2019-12-01,0.0,0.03155692357310985
10270,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10301,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10325,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10342,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10267,20091,2019-10-01,0.06989,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10349,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10273,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10314,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10019,20147,2019-10-01,0.0,-0.03008457789017889,2019-12-01,0.0,0.03008457789017889
10011,20036,2019-10-01,0.0,-1.0417339895233941,2019-12-01,0.0,1.0417339895233941
10276,20091,2019-10-01,0.04368,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10024,20031,2019-10-01,0.8736,1.3083281849517,2019-12-01,1.7472,0.43887182725533136
10348,20027,2019-10-01,0.03114,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10318,20011,2019-10-01,0.0,0.06958598754945423,2019-12-01,0.1638,0.09421401359495495
10014,20064,2019-10-01,0.0,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10018,20147,2019-10-01,0.0,-0.03155692357310985,2019-12-01,0.0,0.03155692357310985
10358,20007,2019-10-01,0.05838,0.06958598754945423,2019-12-01,0.05838,0.011205987256199382
10064,20073,2019-10-01,0.0259,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10606,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10013,20064,2019-10-01,0.0,1.4083459098136741,2019-12-01,0.0,1.4083459098136741
10316,20011,2019-10-01,0.0,0.16868501099903074,2019-12-01,0.0,0.16868501099903074
10065,20073,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10023,20031,2019-10-01,0.0,0.13636505384350178,2019-12-01,0.0,0.13636505384350178
10023,20147,2019-10-01,0.0,0.1841808366790006,2019-12-01,0.0,0.1841808366790006
10066,20073,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10012,20064,2019-10-01,0.0,0.6105043348121095,2019-12-01,0.0,0.6105043348121095
10336,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10194,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10239,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10006,20147,2019-10-01,0.0,0.596831484842532,2019-12-01,0.0,0.596831484842532
10062,20073,2019-10-01,0.0,0.1878828819225776,2019-12-01,0.0,0.1878828819225776
10324,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10141,20195,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10012,20147,2019-10-01,0.0,-0.36770294261085734,2019-12-01,0.0,0.36770294261085734
10014,20147,2019-10-01,0.0,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10017,20064,2019-10-01,0.0,0.26103056280439924,2019-12-01,0.0,0.26103056280439924
10322,20011,2019-10-01,0.0,0.06958598754945423,2019-12-01,0.04914,0.0204459886962476
10279,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10343,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10122,20001,2019-10-01,0.36967,0.14306375366457663,2019-12-01,0.0,0.14306375366457663
10012,20036,2019-10-01,0.0,-0.2626705351905161,2019-12-01,0.0,0.2626705351905161
10064,20053,2019-10-01,0.05506,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10320,20011,2019-10-01,0.26208,0.06958598754945423,2019-12-01,0.0819,0.012314013022750356
10357,20007,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10016,20147,2019-10-01,0.0,0.5705016617595726,2019-12-01,0.0,0.5705016617595726
10015,20064,2019-10-01,0.0,0.029459941366519582,2019-12-01,0.0,0.029459941366519582
10278,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10193,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10347,20027,2019-10-01,0.12456,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10063,20073,2019-10-01,0.0,0.12686601698294814,2019-12-01,0.0,0.12686601698294814
10356,20007,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10013,20036,2019-10-01,0.0,-0.8375115090976749,2019-12-01,0.0,0.8375115090976749
10260,20049,2019-10-01,0.0,0.04731512012399654,2019-12-01,0.03276,0.014555118404998582
10142,20147,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10356,20011,2019-10-01,0.0,0.06958598754945423,2019-12-01,0.0819,0.012314013022750356
10475,20035,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10473,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10176,20091,2019-10-01,0.13978,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10193,20011,2019-10-01,0.0,0.10766814605940128,2019-12-01,0.0,0.10766814605940128
10110,20076,2019-10-01,0.18613,0.1658147187661738,2019-12-01,0.18613,0.02031528337482505
10118,20056,2019-10-01,0.24024,0.046951645333932986,2019-12-01,0.12012,0.07316835103495206
10153,20261,2019-10-01,0.01681,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10257,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10016,20064,2019-10-01,0.0,0.5705016617595726,2019-12-01,0.0,0.5705016617595726
10037,20060,2019-10-01,0.0,0.4113216870407242,2019-12-01,0.0,0.4113216870407242
10192,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10323,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10013,20147,2019-10-01,0.0,-0.03008457789017889,2019-12-01,0.0,0.03008457789017889
10280,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10091,20174,2019-10-01,0.83702,0.08503380384388005,2019-12-01,0.0,0.08503380384388005
10226,20091,2019-10-01,0.08736,0.046951645333932986,2019-12-01,0.08736,0.040408356766534696
10321,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10120,20076,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10345,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10061,20073,2019-10-01,0.19421,0.1658147187661738,2019-12-01,0.64737,0.48155526204589894
10191,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10584,20082,2019-10-01,0.07644,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10342,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10325,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10011,20147,2019-10-01,0.0,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10282,20091,2019-10-01,0.06989,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10390,20055,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10009,20147,2019-10-01,0.0,0.2896945474204914,2019-12-01,0.0,0.2896945474204914
10017,20147,2019-10-01,0.0,0.41973505124748073,2019-12-01,0.0,0.41973505124748073
10014,20036,2019-10-01,0.0,0.17048957447084886,2019-12-01,0.0,0.17048957447084886
10018,20064,2019-10-01,0.2912,0.6163413530926812,2019-12-01,0.0,0.6163413530926812
10157,20261,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10327,20011,2019-10-01,0.0,0.07246949890529662,2019-12-01,0.0,0.07246949890529662
10341,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10190,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10338,20165,2019-10-01,0.12431,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10010,20147,2019-10-01,0.0,0.2552812907017076,2019-12-01,0.0,0.2552812907017076
10283,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10284,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10328,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10286,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10015,20147,2019-10-01,0.0,0.41973505124748073,2019-12-01,0.0,0.41973505124748073
10344,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10587,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10281,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10421,20002,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10019,20064,2019-10-01,0.0,0.409930182451082,2019-12-01,0.0,0.409930182451082
10340,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10008,20147,2019-10-01,0.0,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10092,20055,2019-10-01,0.0,0.1878828819225776,2019-12-01,0.0,0.1878828819225776
10285,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10339,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10329,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10189,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10015,20036,2019-10-01,0.0,0.18399970251122658,2019-12-01,0.0,0.18399970251122658
10339,20027,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.26158,0.2146283450530299
10007,20147,2019-10-01,0.0,1.3922422790204434,2019-12-01,0.0,1.3922422790204434
10060,20073,2019-10-01,0.0,0.12686601698294814,2019-12-01,0.0,0.12686601698294814
10330,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10020,20064,2019-10-01,0.0364,0.10947270953121933,2019-12-01,0.0,0.10947270953121933
10277,20091,2019-10-01,0.10483,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10158,20261,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.00561,0.04134164545746361
10238,20091,2019-10-01,0.01747,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10357,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10026,20064,2019-10-01,0.0,0.6105043348121095,2019-12-01,0.0,0.6105043348121095
10093,20055,2019-10-01,1.6511,0.3591405495082111,2019-12-01,0.82555,0.46640947023284723
10056,20073,2019-10-01,0.19421,0.13557775179570358,2019-12-01,0.19421,0.05863224108988602
10027,20031,2019-10-01,0.19219,0.5176602443088991,2019-12-01,0.82118,0.3035197416911619
10183,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10348,20011,2019-10-01,0.01638,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10297,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10119,20056,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10569,20082,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10296,20091,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.07862,0.03166835633976544
10184,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10344,20011,2019-10-01,0.13104,0.06958598754945423,2019-12-01,0.09828,0.028694010156959035
10331,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10023,20064,2019-10-01,0.0,0.1841808366790006,2019-12-01,0.0,0.1841808366790006
10340,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10293,20091,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.06989,0.022938354592157255
10420,20002,2019-10-01,0.0,0.05443764720280608,2019-12-01,0.0,0.05443764720280608
10090,20174,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10347,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10330,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10341,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10005,20147,2019-10-01,0.0,0.9174449608131071,2019-12-01,0.0,0.9174449608131071
10288,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10016,20036,2019-10-01,0.0,0.7085493869923746,2019-12-01,0.0,0.7085493869923746
10332,20011,2019-10-01,0.0,0.06958598754945423,2019-12-01,0.13104,0.06145401932653759
10021,20064,2019-10-01,0.0,0.23653140159003183,2019-12-01,0.0,0.23653140159003183
10336,20027,2019-10-01,0.09342,0.046951645333932986,2019-12-01,0.09342,0.046468353550268064
10065,20053,2019-10-01,0.27531,0.12398250562710576,2019-12-01,0.64239,0.5184075071139831
10004,20147,2019-10-01,0.0,1.2282024812484715,2019-12-01,0.0,1.2282024812484715
10294,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10059,20073,2019-10-01,0.22658,0.48014111962464945,2019-12-01,0.23953,0.24061112251428263
10025,20034,2019-10-01,0.0,0.5607646843518097,2019-12-01,0.0,0.5607646843518097
10187,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10290,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10142,20195,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10339,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10354,20007,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10345,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10019,20036,2019-10-01,0.0,0.3601905319907823,2019-12-01,0.0,0.3601905319907823
10333,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10026,20031,2019-10-01,4.82227,0.3989038105214882,2019-12-01,0.0,0.3989038105214882
10341,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10349,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10215,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10551,20063,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10079,20073,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10274,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10017,20031,2019-10-01,0.26208,1.3983282390315073,2019-12-01,0.8736,0.5247282329279916
10060,20147,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10384,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10242,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10328,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10217,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10065,20147,2019-10-01,0.0,0.0498351566897754,2019-12-01,0.0,0.0498351566897754
10081,20073,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10270,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10041,20060,2019-10-01,0.0,0.17558633830447004,2019-12-01,0.0,0.17558633830447004
10090,20055,2019-10-01,0.0,0.06901980849033679,2019-12-01,0.0,0.06901980849033679
10064,20147,2019-10-01,0.0,-0.03997028777986636,2019-12-01,0.0,0.03997028777986636
10130,20195,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10364,20007,2019-10-01,0.14595,0.06958598754945423,2019-12-01,0.14595,0.0763640169089732
10030,20034,2019-10-01,0.0,0.26103056280439924,2019-12-01,0.0,0.26103056280439924
10025,20031,2019-10-01,0.8736,1.141424093943009,2019-12-01,0.0,1.141424093943009
10137,20195,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10061,20147,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10024,20064,2019-10-01,0.0,-0.03155692357310985,2019-12-01,0.0,0.03155692357310985
10332,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10342,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10185,20049,2019-10-01,0.13104,0.08539727863394361,2019-12-01,0.0,0.08539727863394361
10057,20073,2019-10-01,0.20716,0.17906942106060772,2019-12-01,0.23305,0.05398058258719654
10343,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10295,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10025,20064,2019-10-01,0.0,0.17048957447084886,2019-12-01,0.0,0.17048957447084886
10554,20063,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10018,20036,2019-10-01,0.0,0.15051778953800474,2019-12-01,0.0,0.15051778953800474
10306,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10022,20031,2019-10-01,0.0,0.49859373969173004,2019-12-01,0.0,0.49859373969173004
10272,20011,2019-10-01,0.0,0.06958598754945423,2019-12-01,0.14742,0.07783401646074627
10062,20147,2019-10-01,0.0,0.0630898589842093,2019-12-01,0.0,0.0630898589842093
10241,20091,2019-10-01,0.13104,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10568,20035,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10273,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10382,20027,2019-10-01,0.0,0.046951645333932986,2019-12-01,0.00622,0.04073164546923553
10173,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10188,20049,2019-10-01,0.24024,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10338,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10003,20147,2019-10-01,0.0,1.7893178254503812,2019-12-01,0.0,1.7893178254503812
10300,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10354,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10358,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10323,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10053,20073,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10363,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10321,20027,2019-10-01,0.03114,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10034,20064,2019-10-01,0.0,0.4113216870407242,2019-12-01,0.0,0.4113216870407242
10181,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10343,20165,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10364,20011,2019-10-01,0.11466,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10308,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10309,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10320,20027,2019-10-01,0.03114,0.046951645333932986,2019-12-01,0.09342,0.046468353550268064
10366,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10024,20036,2019-10-01,0.0,-0.03155692357310985,2019-12-01,0.0,0.03155692357310985
10051,20073,2019-10-01,0.0,0.0966290500124779,2019-12-01,0.0,0.0966290500124779
10035,20064,2019-10-01,0.0,-0.03997028777986636,2019-12-01,0.0,0.03997028777986636
10175,20049,2019-10-01,0.0,0.12434598041716932,2019-12-01,0.36036,0.2360140161400664
10089,20174,2019-10-01,0.0,0.14012071927738204,2019-12-01,0.0,0.14012071927738204
10353,20011,2019-10-01,0.0,0.030637285766228543,2019-12-01,0.0,0.030637285766228543
10327,20027,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10304,20091,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10031,20064,2019-10-01,0.0,-0.03155692357310985,2019-12-01,0.0,0.03155692357310985
10179,20049,2019-10-01,0.0,0.0083664183407709,2019-12-01,0.0,0.0083664183407709
10035,20060,2019-10-01,0.0,-0.5171459399219431,2019-12-01,0.0,0.5171459399219431
10389,20055,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
10022,20036,2019-10-01,0.0,0.32502933561555564,2019-12-01,0.0,0.32502933561555564
10021,20036,2019-10-01,0.0,5.354420679255095,2019-12-01,0.0,5.354420679255095
10121,20076,2019-10-01,0.18613,0.046951645333932986,2019-12-01,0.37226,0.3253083589480647
10029,20064,2019-10-01,0.0,0.00800294355070735,2019-12-01,0.0,0.00800294355070735
