customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10073,20014,2019-09-01,0.72072,0.39823605097517184,2019-11-01,0.0,0.39823605097517184
10417,20057,2019-09-01,0.01638,0.046951645333932986,2019-11-01,0.0,0.046951645333932986
10197,20029,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10213,20025,2019-09-01,0.0,0.05516031166347339,2019-11-01,0.0,0.05516031166347339
10228,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10211,20001,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.0,0.09338634898603172
10423,20150,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10077,20165,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.18646,0.1395083579228648
10513,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10393,20056,2019-09-01,0.04368,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10392,20057,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10065,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10347,20065,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.00819,0.0387616449041835
10012,20045,2019-09-01,5.27,5.3007737301750435,2019-11-01,3.01143,2.2893437050743355
10211,20025,2019-09-01,7.8624,1.0947856481879457,2019-11-01,0.0,1.0947856481879457
10238,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10235,20129,2019-09-01,0.09788,0.046951645333932986,2019-11-01,0.02937,0.017581644748019327
10137,20007,2019-09-01,0.0,0.06958598754945423,2019-11-01,0.19459,0.12500401474890088
10072,20014,2019-09-01,3.36336,1.6492767610472732,2019-11-01,0.72072,0.9285567679328017
10142,20074,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10063,20129,2019-09-01,0.0,0.0498351566897754,2019-11-01,0.0,0.0498351566897754
10348,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10424,20150,2019-09-01,0.0,0.046951645333932986,2019-11-01,0.04176,0.005191644002365221
10511,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10232,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10255,20065,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10063,20038,2019-09-01,0.0,0.14012071927738204,2019-11-01,0.0,0.14012071927738204
10117,20168,2019-09-01,0.0,0.0630898589842093,2019-11-01,0.0,0.0630898589842093
10209,20025,2019-09-01,0.0,0.04731512012399654,2019-11-01,0.0819,0.03458488044820805
10359,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10049,20006,2019-09-01,0.0,0.627309124260308,2019-11-01,0.0,0.627309124260308
10062,20129,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.2447,0.15591614121705477
10071,20014,2019-09-01,0.0,0.161914818039036,2019-11-01,0.0,0.161914818039036
10064,20038,2019-09-01,0.8736,0.672200005453606,2019-11-01,0.13978,0.5324200056014255
10013,20045,2019-09-01,0.10755,1.2907234430214893,2019-11-01,1.18306,0.10766339301080818
10361,20087,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10208,20025,2019-09-01,0.26208,0.04731512012399654,2019-11-01,0.39312,0.34580487070165655
10038,20072,2019-09-01,0.0,1.4865616841364253,2019-11-01,0.0,1.4865616841364253
10234,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10444,20051,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10212,20025,2019-09-01,0.0,0.09699252480254146,2019-11-01,0.0,0.09699252480254146
10252,20030,2019-09-01,0.0,0.046951645333932986,2019-11-01,1.3286,1.281648403684927
10230,20014,2019-09-01,0.28392,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10506,20071,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10069,20014,2019-09-01,0.0,0.6511094856968855,2019-11-01,0.72072,0.0696105074175859
10301,20082,2019-09-01,0.45864,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10203,20025,2019-09-01,0.0,0.3380596446702795,2019-11-01,1.57248,1.2344203186323328
10039,20072,2019-09-01,0.0,1.2282024812484715,2019-11-01,0.0,1.2282024812484715
10239,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10430,20050,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10357,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10196,20029,2019-09-01,0.0,0.08878385847300106,2019-11-01,0.0,0.08878385847300106
10287,20002,2019-09-01,0.0,0.09338634898603172,2019-11-01,0.24553,0.15214364538252145
10110,20007,2019-09-01,0.0,0.5805152309376056,2019-11-01,0.46703,0.11348524217188904
10488,20034,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10426,20150,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10236,20014,2019-09-01,0.0,0.05443764720280608,2019-11-01,0.0,0.05443764720280608
10066,20010,2019-09-01,0.0,0.5019352183863033,2019-11-01,0.0,0.5019352183863033
10356,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10210,20025,2019-09-01,0.0,0.0083664183407709,2019-11-01,0.0,0.0083664183407709
10058,20129,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10253,20065,2019-09-01,0.0819,0.046951645333932986,2019-11-01,0.09828,0.05132835237248028
10059,20129,2019-09-01,0.67538,0.37239525180264504,2019-11-01,1.4584,1.086004759259977
10421,20043,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10360,20097,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
10429,20050,2019-09-01,0.0,0.00800294355070735,2019-11-01,0.0,0.00800294355070735
