customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10057,20077,2019-10-01,0.0,0.1671369908006418,2019-12-01,0.01485,0.15228699088110806
10584,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10073,20077,2019-10-01,0.14851,0.1459153685929488,2019-12-01,0.0,0.1459153685929488
10072,20077,2019-10-01,0.0,0.15157860012893865,2019-12-01,0.03713,0.11444860192184636
10298,20058,2019-10-01,0.00786,0.014229372539913033,2019-12-01,0.0,0.014229372539913033
10587,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10124,20136,2019-10-01,0.0,0.017120913282660893,2019-12-01,0.0,0.017120913282660893
10009,20170,2019-10-01,2.38853,3.727047723335611,2019-12-01,0.03318,3.693867724937784
10296,20058,2019-10-01,0.03931,0.025726849510547746,2019-12-01,0.01179,0.013936849608299363
10074,20077,2019-10-01,0.5792,0.7070220223044319,2019-12-01,0.15594,0.5510820260619087
10140,20037,2019-10-01,0.14939,0.15832217967079684,2019-12-01,0.92951,0.771187817697062
10075,20077,2019-10-01,0.0,0.025471461449393475,2019-12-01,0.0,0.025471461449393475
10140,20037,2019-10-01,0.14939,0.15872794065250817,2019-12-01,0.92951,0.7707820567153507
10123,20136,2019-10-01,0.0,0.05881394718860931,2019-12-01,0.0,0.05881394718860931
10238,20004,2019-10-01,0.0,0.4673490065983151,2019-12-01,0.15528,0.3120690125873898
10076,20077,2019-10-01,0.0,0.1456618935322936,2019-12-01,0.00743,0.13823189330162364
10120,20153,2019-10-01,0.60557,0.02071571808146651,2019-12-01,0.0,0.02071571808146651
10312,20037,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0166,0.00729375293255499
10312,20037,2019-10-01,0.0,0.009306246808164805,2019-12-01,0.0166,0.00729375293255499
10236,20004,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10297,20058,2019-10-01,0.0,0.014993792422506527,2019-12-01,0.0,0.014993792422506527
10112,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10096,20136,2019-10-01,0.0,0.07997039979251107,2019-12-01,0.0,0.07997039979251107
10152,20077,2019-10-01,0.0,0.11948786573308832,2019-12-01,0.17821,0.0587221394310581
10144,20077,2019-10-01,0.07426,0.053459181385612974,2019-12-01,0.0,0.053459181385612974
10077,20077,2019-10-01,0.0,0.04867545634156167,2019-12-01,0.0,0.04867545634156167
10273,20058,2019-10-01,0.0,0.06121954057980397,2019-12-01,0.05897,0.0022495399849496167
10134,20037,2019-10-01,0.0,0.0465230514374382,2019-12-01,0.0,0.0465230514374382
10145,20077,2019-10-01,0.0,0.12934829994141586,2019-12-01,0.09653,0.03281830205618866
10134,20037,2019-10-01,0.0,0.07285416391630588,2019-12-01,0.0,0.07285416391630588
10146,20077,2019-10-01,0.0,0.060777385876965594,2019-12-01,0.09653,0.03575261200826161
10272,20058,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10095,20136,2019-10-01,0.0,0.06887230449573008,2019-12-01,0.0,0.06887230449573008
10270,20058,2019-10-01,0.0,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10147,20077,2019-10-01,0.19307,0.04629335410257918,2019-12-01,0.0,0.04629335410257918
10149,20077,2019-10-01,0.09653,0.07373639906847977,2019-12-01,0.0,0.07373639906847977
10010,20170,2019-10-01,10.6157,0.9568618758532009,2019-12-01,0.0,0.9568618758532009
10094,20136,2019-10-01,0.09653,0.03179320135858211,2019-12-01,0.0,0.03179320135858211
10130,20153,2019-10-01,0.0,0.03419546032301709,2019-12-01,0.0,0.03419546032301709
10234,20004,2019-10-01,0.0,0.0071438628583028714,2019-12-01,0.0,0.0071438628583028714
10150,20077,2019-10-01,0.0,0.03747971523313819,2019-12-01,0.0,0.03747971523313819
10271,20058,2019-10-01,0.0,0.01483913772666427,2019-12-01,0.0,0.01483913772666427
10151,20077,2019-10-01,0.09653,0.016706729002970887,2019-12-01,0.0,0.016706729002970887
10093,20136,2019-10-01,0.2896,0.13576954567382665,2019-12-01,0.0,0.13576954567382665
10148,20077,2019-10-01,0.07426,0.22427832087772567,2019-12-01,0.05198,0.1722983208884545
10122,20136,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10235,20004,2019-10-01,0.0,0.008893084310936546,2019-12-01,0.0,0.008893084310936546
10079,20077,2019-10-01,0.0,0.17480952855507287,2019-12-01,0.0297,0.1451095287160054
10576,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10301,20058,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10062,20077,2019-10-01,0.0,0.3122078710722454,2019-12-01,0.19307,0.11913787662262992
10063,20077,2019-10-01,0.77226,0.3605641290209516,2019-12-01,0.0,0.3605641290209516
10128,20136,2019-10-01,0.02228,0.016313019785325327,2019-12-01,0.0,0.016313019785325327
10064,20077,2019-10-01,0.11881,0.07563599700219731,2019-12-01,0.0,0.07563599700219731
10300,20058,2019-10-01,0.0,0.015937440552234488,2019-12-01,0.0,0.015937440552234488
10065,20077,2019-10-01,0.09653,0.028026191826743044,2019-12-01,0.0,0.028026191826743044
10066,20077,2019-10-01,0.0,0.09853154209980897,2019-12-01,0.0,0.09853154209980897
10061,20077,2019-10-01,0.0,0.5054793135326054,2019-12-01,0.19307,0.31240931908298997
10067,20077,2019-10-01,0.77226,0.1734341797250268,2019-12-01,0.0,0.1734341797250268
10068,20077,2019-10-01,0.09653,0.02487024878971294,2019-12-01,0.0,0.02487024878971294
10299,20058,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10580,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10069,20077,2019-10-01,0.0,0.09399714526706623,2019-12-01,0.0,0.09399714526706623
10125,20136,2019-10-01,0.13366,0.024557012990027986,2019-12-01,0.0,0.024557012990027986
10083,20077,2019-10-01,0.0,0.20986199331188468,2019-12-01,0.23019,0.02032800066566201
10139,20037,2019-10-01,0.09959,0.3291079621245425,2019-12-01,0.0,0.3291079621245425
10143,20077,2019-10-01,0.0,0.18645670016076707,2019-12-01,0.0297,0.1567567003216996
10004,20170,2019-10-01,0.78954,1.2035152187282556,2019-12-01,0.26539,0.9381252100402826
10126,20136,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10167,20159,2019-10-01,0.11943,0.16455537210720483,2019-12-01,0.1327,0.03185537587421838
10118,20153,2019-10-01,0.0,0.008834163108137356,2019-12-01,0.0,0.008834163108137356
10129,20136,2019-10-01,0.09653,0.031660377706332864,2019-12-01,0.0,0.031660377706332864
10166,20159,2019-10-01,0.0,0.20351422733807728,2019-12-01,0.0,0.20351422733807728
10295,20058,2019-10-01,0.0,0.010680751544195049,2019-12-01,0.0,0.010680751544195049
10121,20136,2019-10-01,0.0,0.013267052890900076,2019-12-01,0.0,0.013267052890900076
10080,20077,2019-10-01,0.2896,0.720351269190862,2019-12-01,0.13366,0.5866912656479619
10597,20159,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10081,20077,2019-10-01,0.0,0.010126405588223657,2019-12-01,0.0,0.010126405588223657
10120,20136,2019-10-01,0.0,0.0181572240272239,2019-12-01,0.0,0.0181572240272239
10294,20058,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10071,20077,2019-10-01,0.0,0.028187074263271276,2019-12-01,0.0,0.028187074263271276
10070,20077,2019-10-01,0.11138,0.050925284562046126,2019-12-01,0.0,0.050925284562046126
10084,20077,2019-10-01,0.0,0.028355188624629393,2019-12-01,0.0,0.028355188624629393
10119,20153,2019-10-01,0.0,0.008834163108137356,2019-12-01,0.0,0.008834163108137356
10239,20004,2019-10-01,1.03522,0.4098260125612712,2019-12-01,0.0,0.4098260125612712
10058,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10331,20004,2019-10-01,0.07764,0.13094911740773568,2019-12-01,0.07764,0.053309120402273036
10302,20058,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10141,20037,2019-10-01,0.0,0.04008832965465304,2019-12-01,0.22408,0.18399166669277434
10141,20037,2019-10-01,0.0,0.04008832965465304,2019-12-01,0.22408,0.18399166669277434
10130,20136,2019-10-01,0.03713,0.00976539989344099,2019-12-01,0.0,0.00976539989344099
10059,20077,2019-10-01,0.0,1.1306746526118387,2019-12-01,0.18564,0.9450346453543772
10060,20077,2019-10-01,0.09653,0.059837362510481,2019-12-01,0.0,0.059837362510481
10078,20077,2019-10-01,0.0,0.10570663140405244,2019-12-01,0.02228,0.08342663125384873
10142,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10101,20136,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10097,20136,2019-10-01,0.19307,0.09634847100569402,2019-12-01,0.0,0.09634847100569402
10113,20077,2019-10-01,0.0,0.20349487030172367,2019-12-01,0.0,0.20349487030172367
10108,20136,2019-10-01,0.0,0.03689538710453542,2019-12-01,0.0,0.03689538710453542
10114,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10283,20058,2019-10-01,0.0,0.011847437302966867,2019-12-01,0.0,0.011847437302966867
10115,20077,2019-10-01,0.09653,0.02648924114522557,2019-12-01,0.0,0.02648924114522557
10107,20136,2019-10-01,0.0,0.09251217266313208,2019-12-01,0.0,0.09251217266313208
10116,20077,2019-10-01,0.0,0.09118495343229399,2019-12-01,0.0,0.09118495343229399
10117,20077,2019-10-01,0.09653,0.07819690449673625,2019-12-01,0.0,0.07819690449673625
10125,20153,2019-10-01,0.06392,0.0956121555382244,2019-12-01,0.0,0.0956121555382244
10006,20170,2019-10-01,10.6157,5.023680320726146,2019-12-01,0.86253,4.161150327668895
10164,20159,2019-10-01,0.1327,0.21111493491147656,2019-12-01,0.19904,0.012074939241157961
10118,20077,2019-10-01,0.09653,0.08522097611867517,2019-12-01,0.0,0.08522097611867517
10005,20170,2019-10-01,2.05679,4.534947679085177,2019-12-01,2.78662,1.7483277774280728
10106,20136,2019-10-01,0.0,0.05934091247384824,2019-12-01,0.0,0.05934091247384824
10119,20077,2019-10-01,0.01485,0.14887057323778766,2019-12-01,0.0297,0.1191705733987202
10025,20005,2019-10-01,29.37917,5.122323457249649,2019-12-01,18.55526,13.432936247340194
10281,20058,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10120,20077,2019-10-01,0.0,0.1528367787155843,2019-12-01,0.09653,0.05630678083035709
10136,20037,2019-10-01,0.0,0.7419677869074033,2019-12-01,1.79263,1.0506621702916934
10136,20037,2019-10-01,0.0,0.8569046253245204,2019-12-01,1.79263,0.9357253318745763
10282,20058,2019-10-01,0.0,0.023463838948857983,2019-12-01,0.01966,0.0038038391908528403
10105,20136,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10098,20136,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10313,20037,2019-10-01,0.0,0.03887182652284169,2019-12-01,0.0,0.03887182652284169
10097,20077,2019-10-01,0.48266,0.512418405586734,2019-12-01,0.19307,0.31934841113711854
10131,20077,2019-10-01,0.00743,0.009306246808164805,2019-12-01,0.0,0.009306246808164805
10007,20170,2019-10-01,0.27866,0.5636794417564328,2019-12-01,0.47107,0.09260945016784028
10277,20058,2019-10-01,0.03931,0.0112907515785159,2019-12-01,0.0,0.0112907515785159
10132,20077,2019-10-01,0.09653,0.017306340365170186,2019-12-01,0.0,0.017306340365170186
10133,20077,2019-10-01,0.0,0.01475208644012509,2019-12-01,0.0,0.01475208644012509
10135,20037,2019-10-01,0.09959,0.16502063478033197,2019-12-01,0.0,0.16502063478033197
10135,20037,2019-10-01,0.09959,0.16502063478033197,2019-12-01,0.0,0.16502063478033197
10141,20003,2019-10-01,0.0,0.2334446752028283,2019-12-01,0.0,0.2334446752028283
10125,20077,2019-10-01,0.23762,0.10792673658844143,2019-12-01,0.0,0.10792673658844143
10128,20153,2019-10-01,0.0,0.06425980934852955,2019-12-01,0.16822,0.10396018913035991
10100,20136,2019-10-01,0.0,0.011445625304417435,2019-12-01,0.0,0.011445625304417435
10134,20077,2019-10-01,0.0,0.12760911862525157,2019-12-01,0.0,0.12760911862525157
10276,20058,2019-10-01,0.05897,0.01710179932734694,2019-12-01,0.0,0.01710179932734694
10135,20077,2019-10-01,0.09653,0.18631134172108596,2019-12-01,0.01485,0.17146134180155223
10099,20136,2019-10-01,0.0,0.023711300280546067,2019-12-01,0.0,0.023711300280546067
10136,20077,2019-10-01,0.0,0.009539636718516148,2019-12-01,0.0,0.009539636718516148
10008,20170,2019-10-01,0.0,0.057653645723293685,2019-12-01,0.0,0.057653645723293685
10275,20058,2019-10-01,0.01572,0.024527160884390865,2019-12-01,0.00786,0.016667160639117752
10137,20077,2019-10-01,0.0,0.06306833667223385,2019-12-01,0.0,0.06306833667223385
10163,20159,2019-10-01,0.0,0.018776686381395857,2019-12-01,0.0,0.018776686381395857
10129,20153,2019-10-01,0.0,0.11143854515977902,2019-12-01,0.16821,0.05677145463994937
10121,20077,2019-10-01,0.0,0.016863497367328544,2019-12-01,0.0,0.016863497367328544
10122,20077,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10314,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10267,20058,2019-10-01,0.0,0.010980838705757428,2019-12-01,0.0,0.010980838705757428
10012,20170,2019-10-01,1.32696,0.8187326811046701,2019-12-01,0.79618,0.02255267126275118
10089,20136,2019-10-01,0.2896,0.042367370841395004,2019-12-01,0.0,0.042367370841395004
10162,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10314,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10266,20058,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10163,20077,2019-10-01,0.0,0.020907506947369325,2019-12-01,0.0,0.020907506947369325
10164,20077,2019-10-01,0.07426,0.014042713779336675,2019-12-01,0.0,0.014042713779336675
10161,20077,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10088,20136,2019-10-01,0.09653,0.03512756265923352,2019-12-01,0.0,0.03512756265923352
10165,20077,2019-10-01,0.0,0.23084868644070639,2019-12-01,0.0594,0.17144868676257147
10166,20077,2019-10-01,0.0,0.015684973194368696,2019-12-01,0.0,0.015684973194368696
10167,20077,2019-10-01,0.0,0.010598415455877443,2019-12-01,0.0,0.010598415455877443
10162,20159,2019-10-01,0.0,0.01710179932734694,2019-12-01,0.0,0.01710179932734694
10092,20136,2019-10-01,0.0,0.06697948239931542,2019-12-01,0.0,0.06697948239931542
10274,20058,2019-10-01,0.0,0.010814135805974807,2019-12-01,0.0,0.010814135805974807
10153,20077,2019-10-01,0.19307,0.0164147179553791,2019-12-01,0.0,0.0164147179553791
10140,20077,2019-10-01,0.07426,0.02606543535128466,2019-12-01,0.0,0.02606543535128466
10141,20077,2019-10-01,0.0,0.019465831849326858,2019-12-01,0.0,0.019465831849326858
10132,20153,2019-10-01,0.0,0.00868927355185874,2019-12-01,0.0,0.00868927355185874
10280,20058,2019-10-01,0.0,0.023463838948857983,2019-12-01,0.01966,0.0038038391908528403
10160,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10159,20077,2019-10-01,0.0,0.2434877068577429,2019-12-01,0.02228,0.2212077067075392
10123,20077,2019-10-01,0.0,0.1684632001684934,2019-12-01,0.17079,0.0023268015814989773
10104,20136,2019-10-01,0.01485,0.02049553111952312,2019-12-01,0.0,0.02049553111952312
10126,20153,2019-10-01,0.0,0.04735549950576822,2019-12-01,0.0,0.04735549950576822
10313,20037,2019-10-01,0.0,0.05196455537970856,2019-12-01,0.0,0.05196455537970856
10124,20077,2019-10-01,0.0,0.1751946356331945,2019-12-01,0.02228,0.1529146354829908
10138,20077,2019-10-01,0.0,0.020450769192347073,2019-12-01,0.0,0.020450769192347073
10139,20077,2019-10-01,0.09653,0.020329592988154937,2019-12-01,0.0,0.020329592988154937
10284,20058,2019-10-01,0.0,0.014993792422506527,2019-12-01,0.0,0.014993792422506527
10154,20077,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10090,20136,2019-10-01,0.0,0.01959591312612605,2019-12-01,0.0,0.01959591312612605
10011,20170,2019-10-01,0.26539,1.5001137674028198,2019-12-01,2.78662,1.2865061342542847
10155,20077,2019-10-01,0.0,0.07378399745861677,2019-12-01,0.0,0.07378399745861677
10156,20077,2019-10-01,0.0,0.022017521661726738,2019-12-01,0.0,0.022017521661726738
10133,20037,2019-10-01,0.0,0.0628128766549245,2019-12-01,0.0,0.0628128766549245
10133,20037,2019-10-01,0.0,0.06555561992458112,2019-12-01,0.0,0.06555561992458112
10091,20136,2019-10-01,0.0,0.01269812040928435,2019-12-01,0.0,0.01269812040928435
10131,20153,2019-10-01,0.0,0.008834163108137356,2019-12-01,0.0,0.008834163108137356
10157,20077,2019-10-01,0.0,0.06808877587123237,2019-12-01,0.0,0.06808877587123237
10158,20077,2019-10-01,0.0,0.06403456929174163,2019-12-01,0.07426,0.01022542712244294
10268,20058,2019-10-01,0.0,0.009210079581568694,2019-12-01,0.0,0.009210079581568694
10269,20058,2019-10-01,0.0,0.0570914249743971,2019-12-01,0.05897,0.0018785756204572554
10098,20077,2019-10-01,0.0,0.009983880789217804,2019-12-01,0.0,0.009983880789217804
10147,20143,2019-10-01,0.0,0.02242873231669235,2019-12-01,0.0,0.02242873231669235
10002,20170,2019-10-01,3.00558,5.329891064293509,2019-12-01,9.87259,4.542699000708932
10166,20143,2019-10-01,0.0,0.21086733984060566,2019-12-01,0.0,0.21086733984060566
10489,20059,2019-10-01,0.0,0.008288385749396613,2019-12-01,0.0,0.008288385749396613
10231,20159,2019-10-01,0.19904,0.02188745125569763,2019-12-01,0.0,0.02188745125569763
10298,20159,2019-10-01,0.0,0.009087614891544424,2019-12-01,0.0,0.009087614891544424
10165,20143,2019-10-01,0.0,0.009631021222136384,2019-12-01,0.0,0.009631021222136384
10518,20059,2019-10-01,0.0,0.008810440394500494,2019-12-01,0.0,0.008810440394500494
10155,20143,2019-10-01,0.14001,0.01947115242870381,2019-12-01,0.0,0.01947115242870381
10230,20159,2019-10-01,0.0,0.022691380321002003,2019-12-01,0.0,0.022691380321002003
10478,20143,2019-10-01,0.07001,0.009481062918038166,2019-12-01,0.0,0.009481062918038166
10242,20037,2019-10-01,0.0,0.011667331346348645,2019-12-01,0.0,0.011667331346348645
10542,20059,2019-10-01,0.0199,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10161,20059,2019-10-01,0.0,0.008810440394500494,2019-12-01,0.0,0.008810440394500494
10143,20143,2019-10-01,0.07002,0.0139673137236086,2019-12-01,0.0,0.0139673137236086
10543,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10142,20143,2019-10-01,6.7206,-0.026391041534309226,2019-12-01,0.0,0.026391041534309226
10547,20059,2019-10-01,0.0,0.008880359389657037,2019-12-01,0.0,0.008880359389657037
10548,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10480,20143,2019-10-01,0.0,0.012777844068404966,2019-12-01,0.0,0.012777844068404966
10141,20143,2019-10-01,0.21002,0.05140137661753525,2019-12-01,0.0,0.05140137661753525
10549,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10303,20159,2019-10-01,0.0,0.03795451352323812,2019-12-01,0.1327,0.09474548270974834
10160,20059,2019-10-01,0.0,0.009983880789217804,2019-12-01,0.0,0.009983880789217804
10488,20059,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10167,20143,2019-10-01,0.14001,0.019611648250474328,2019-12-01,0.0,0.019611648250474328
10243,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10173,20143,2019-10-01,1.68015,0.041139945464038714,2019-12-01,0.0,0.041139945464038714
10243,20037,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10172,20143,2019-10-01,0.0,0.008384552975992724,2019-12-01,0.0,0.008384552975992724
10478,20059,2019-10-01,0.06635,0.010283967950780184,2019-12-01,0.0,0.010283967950780184
10480,20059,2019-10-01,0.0,0.010965376492241562,2019-12-01,0.0,0.010965376492241562
10463,20143,2019-10-01,0.0,0.008784192163060926,2019-12-01,0.0,0.008784192163060926
10171,20143,2019-10-01,0.14001,0.017030795340234505,2019-12-01,0.0,0.017030795340234505
10481,20059,2019-10-01,0.01327,0.027003469736462275,2019-12-01,0.02654,0.00046346974480692554
10170,20059,2019-10-01,0.0,0.09887518444884295,2019-12-01,0.0,0.09887518444884295
10170,20143,2019-10-01,0.0,0.05143104580485646,2019-12-01,0.0,0.05143104580485646
