customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10306,20006,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10224,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10132,20001,2019-09-01,2.21802,0.9386811946570375,2019-11-01,1.47868,0.539998819953253
10014,20042,2019-09-01,0.20717,0.5867122933408869,2019-11-01,0.37982,0.2068923041364802
10448,20017,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10262,20018,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10241,20001,2019-09-01,0.0224,0.04253303959214207,2019-11-01,0.0,0.04253303959214207
10017,20001,2019-09-01,95.86757,30.142724080307325,2019-11-01,0.0,30.142724080307325
10078,20055,2019-09-01,0.0,0.19601499168440578,2019-11-01,0.0,0.19601499168440578
10441,20028,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.01638,0.006516002525267402
10430,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10163,20008,2019-09-01,0.0,0.2373545940057063,2019-11-01,0.0,0.2373545940057063
10186,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10203,20045,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10353,20006,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.07319,0.05029400024873276
10017,20042,2019-09-01,0.72511,1.5300316432689467,2019-11-01,2.41703,0.8869984527851305
10265,20018,2019-09-01,0.0,0.021581722269287833,2019-11-01,0.0,0.021581722269287833
10597,20051,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10083,20055,2019-09-01,0.0,0.05855040641750083,2019-11-01,0.11794,0.05938959477220788
10081,20049,2019-09-01,0.0,0.04027594402870932,2019-11-01,0.0,0.04027594402870932
10058,20011,2019-09-01,0.0,0.18551442777725158,2019-11-01,0.0,0.18551442777725158
10185,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10190,20049,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10396,20320,2019-09-01,0.00098,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10279,20001,2019-09-01,0.24645,0.07525814681477928,2019-11-01,0.0,0.07525814681477928
10167,20320,2019-09-01,0.01474,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10201,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10192,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10116,20011,2019-09-01,0.78624,0.2511920817850178,2019-11-01,0.0,0.2511920817850178
10342,20026,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10084,20055,2019-09-01,0.19656,0.2527127049710783,2019-11-01,0.0,0.2527127049710783
10214,20035,2019-09-01,0.0,0.05855040641750083,2019-11-01,0.0,0.05855040641750083
10431,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10350,20838,2019-09-01,0.00126,0.02289600338476638,2019-11-01,0.00317,0.019726003461209337
10258,20035,2019-09-01,0.0,0.030150676048235944,2019-11-01,0.0,0.030150676048235944
10080,20055,2019-09-01,0.11794,0.05855040641750083,2019-11-01,0.53071,0.47215957550083415
10442,20002,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10263,20018,2019-09-01,0.0,0.03685204341917679,2019-11-01,0.0,0.03685204341917679
10189,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10002,20053,2019-09-01,6.81538,15.570218709516833,2019-11-01,0.0,15.570218709516833
10204,20045,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10191,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10112,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10077,20055,2019-09-01,0.0,0.044549712794577576,2019-11-01,0.09828,0.05373028491183569
10005,20010,2019-09-01,58.70592,35.509433390842446,2019-11-01,31.86893,3.6405025741920554
10207,20193,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10129,20039,2019-09-01,0.21403,0.09481005137391187,2019-11-01,0.0,0.09481005137391187
10521,20044,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10394,20320,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.01081,0.012086003494140903
10428,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10441,20002,2019-09-01,0.0,0.03096304973422716,2019-11-01,0.02231,0.008653049821249943
10522,20006,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10001,20053,2019-09-01,8.351,10.307261239969426,2019-11-01,14.68304,4.375778425252742
10126,20039,2019-09-01,0.0,0.4148745831305664,2019-11-01,1.07016,0.6552854481880981
10188,20049,2019-09-01,0.0,0.05855040641750083,2019-11-01,0.0,0.05855040641750083
10018,20042,2019-09-01,0.7769,1.2991840605340028,2019-11-01,0.99559,0.3035940889916444
10392,20320,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00197,0.020926003285375635
10071,20055,2019-09-01,0.0,0.4114303421470366,2019-11-01,0.0,0.4114303421470366
10283,20010,2019-09-01,0.26208,0.14445617347592432,2019-11-01,0.0,0.14445617347592432
10283,20010,2019-09-01,0.26208,0.14445617347592432,2019-11-01,0.0,0.14445617347592432
10092,20028,2019-09-01,0.13104,0.28967277827228083,2019-11-01,0.39312,0.10344721255337225
10074,20017,2019-09-01,0.62735,0.5616497855779279,2019-11-01,0.47052,0.09112979584900027
10259,20018,2019-09-01,0.0,0.10985038128440919,2019-11-01,0.0,0.10985038128440919
10006,20053,2019-09-01,2.3249,9.620079873745347,2019-11-01,6.79102,2.829059957210923
10569,20011,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10405,20021,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10198,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10426,20532,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10072,20055,2019-09-01,0.0,0.0052215403643826605,2019-11-01,0.0,0.0052215403643826605
10005,20053,2019-09-01,10.82883,9.929240247061534,2019-11-01,6.35046,3.5787801945712996
10168,20320,2019-09-01,0.00983,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10311,20017,2019-09-01,0.11501,0.044549712794577576,2019-11-01,0.02091,0.02363971236602018
10010,20042,2019-09-01,0.0,1.7039607010588522,2019-11-01,1.20852,0.4954406462416525
10036,20001,2019-09-01,0.0,0.7509152591840184,2019-11-01,0.73934,0.011575251878873094
10009,20042,2019-09-01,1.07039,1.3075402398613156,2019-11-01,3.15936,1.8518196920844852
10347,20026,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10007,20053,2019-09-01,3.53005,2.044825987836638,2019-11-01,2.29423,0.2494039964468091
10190,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10069,20055,2019-09-01,0.0,0.3055991901342337,2019-11-01,0.0,0.3055991901342337
10199,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10109,20035,2019-09-01,0.0,0.43442912888518936,2019-11-01,0.0,0.43442912888518936
10093,20028,2019-09-01,0.78624,0.4304235215708753,2019-11-01,1.83456,1.4041365150883653
10154,20001,2019-09-01,1.68032,0.2590666408355863,2019-11-01,2.85654,2.597473323840317
10443,20002,2019-09-01,0.0,0.03355854003349335,2019-11-01,0.0,0.03355854003349335
10095,20028,2019-09-01,0.29484,0.15022521541876518,2019-11-01,0.03276,0.11746521369976723
10110,20035,2019-09-01,0.0,0.07427248498357389,2019-11-01,0.0,0.07427248498357389
10334,20011,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10128,20039,2019-09-01,0.0,0.08291317903139157,2019-11-01,0.09173,0.008816819557170438
10395,20320,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10157,20021,2019-09-01,0.0,0.04253303959214207,2019-11-01,0.0,0.04253303959214207
10088,20010,2019-09-01,0.0,0.8408195731813004,2019-11-01,0.0,0.8408195731813004
10088,20010,2019-09-01,0.0,0.7661948232123253,2019-11-01,0.0,0.7661948232123253
10157,20021,2019-09-01,0.0,0.04253303959214207,2019-11-01,0.0,0.04253303959214207
10264,20018,2019-09-01,0.47052,0.11008037252380079,2019-11-01,0.31368,0.20359962062881762
10340,20026,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10188,20807,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10341,20026,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10310,20017,2019-09-01,0.0,0.023915762123804127,2019-11-01,0.0,0.023915762123804127
10016,20042,2019-09-01,0.55819,0.6895396521664912,2019-11-01,0.58698,0.10255966692936958
10431,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10187,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.00059,0.022306003374205182
10166,20320,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10206,20193,2019-09-01,0.0,0.052740455631472796,2019-11-01,0.0,0.052740455631472796
10004,20010,2019-09-01,0.02621,0.486703943197894,2019-11-01,0.10483,0.3818739463736295
10004,20010,2019-09-01,0.02621,0.486703943197894,2019-11-01,0.10483,0.3818739463736295
10347,20193,2019-09-01,0.02205,0.028705954170794423,2019-11-01,0.02205,0.006655953443617756
10606,20051,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10081,20055,2019-09-01,0.0,0.044549712794577576,2019-11-01,0.0,0.044549712794577576
10533,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10445,20002,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10094,20028,2019-09-01,3.14496,0.5120693667283144,2019-11-01,0.0,0.5120693667283144
10489,20039,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10322,20017,2019-09-01,0.0,0.1688477981919965,2019-11-01,0.0,0.1688477981919965
10385,20026,2019-09-01,0.0,0.08035760033480453,2019-11-01,0.0,0.08035760033480453
10054,20053,2019-09-01,0.0,0.5074915288567372,2019-11-01,0.91769,0.4101984502196483
10220,20018,2019-09-01,0.0,0.08291317903139157,2019-11-01,0.31368,0.23076681412122685
10536,20001,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10321,20838,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10331,20045,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.05378,0.030883997272076805
10250,20035,2019-09-01,0.0,0.18325109638654263,2019-11-01,0.0,0.18325109638654263
10487,20039,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10017,20010,2019-09-01,0.0,0.44240643787505374,2019-11-01,0.20966,0.23274644422652468
10291,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10017,20010,2019-09-01,0.0,0.44240643787505374,2019-11-01,0.20966,0.23274644422652468
10280,20010,2019-09-01,0.0,0.04253303959214207,2019-11-01,0.0,0.04253303959214207
10280,20010,2019-09-01,0.0,0.04253303959214207,2019-11-01,0.0,0.04253303959214207
10359,20320,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10522,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10069,20028,2019-09-01,0.95004,0.5754058145368007,2019-11-01,0.78624,0.21083416711450542
10522,20010,2019-09-01,0.0,0.027748589247465313,2019-11-01,0.0,0.027748589247465313
10399,20002,2019-09-01,0.0,0.03355854003349335,2019-11-01,0.0,0.03355854003349335
10290,20807,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10051,20017,2019-09-01,0.0,1.2529008082762103,2019-11-01,0.78419,0.46871080917266417
10597,20053,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
10192,20320,2019-09-01,0.0,0.02289600338476638,2019-11-01,0.0,0.02289600338476638
10606,20053,2019-09-01,0.0,0.019681542898004535,2019-11-01,0.0,0.019681542898004535
