customer_id,product_id,fecha,tn,tn_predicha,fecha_target,tn_real_futuro,abs_error
10045,20006,2019-09-01,0.78419,0.8217236118964706,2019-11-01,2.35258,1.5308564585991349
10203,20053,2019-09-01,0.0,0.03127314525774896,2019-11-01,0.0,0.03127314525774896
10388,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10223,20051,2019-09-01,0.02919,0.0324875351457693,2019-11-01,0.01946,0.01302753504801768
10016,20017,2019-09-01,17.56591,13.453109217856314,2019-11-01,3.92096,9.532149268362906
10368,20035,2019-09-01,0.0,0.03388678144709233,2019-11-01,0.0,0.03388678144709233
10412,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10143,20011,2019-09-01,0.0,0.14922796235808525,2019-11-01,0.0,0.14922796235808525
10352,20026,2019-09-01,0.22318,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10168,20011,2019-09-01,0.0,0.13681684301220612,2019-11-01,0.0,0.13681684301220612
10260,20053,2019-09-01,0.09177,0.03725006060567823,2019-11-01,0.0,0.03725006060567823
10202,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10266,20035,2019-09-01,0.0,0.05962492430559755,2019-11-01,0.0,0.05962492430559755
10323,20637,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
10043,20018,2019-09-01,6.27354,2.091478387212231,2019-11-01,0.0,2.091478387212231
10418,20042,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10201,20532,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10395,20193,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.0,0.031618775421770995
10028,20010,2019-09-01,2.51597,2.0833305757907605,2019-11-01,4.19328,2.1099496442409778
10028,20010,2019-09-01,2.51597,1.811305526312344,2019-11-01,4.19328,2.3819746937193944
10090,20044,2019-09-01,0.03501,0.03651705866449369,2019-11-01,0.0,0.03651705866449369
10168,20021,2019-09-01,0.0,0.35594493669603483,2019-11-01,0.20966,0.14628494304750578
10091,20044,2019-09-01,0.0,0.3625077852412402,2019-11-01,0.98009,0.617582236845857
10168,20021,2019-09-01,0.0,0.35594493669603483,2019-11-01,0.20966,0.14628494304750578
10389,20838,2019-09-01,0.0,0.031618775421770995,2019-11-01,0.00253,0.029088775482046192
10180,20003,2019-09-01,0.62244,0.30991917376607037,2019-11-01,0.0,0.30991917376607037
10010,20006,2019-09-01,18.82062,15.90194273561986,2019-11-01,21.1732,5.2712578716799445
10312,20001,2019-09-01,0.0,0.04846648502680981,2019-11-01,0.0,0.04846648502680981
10241,20046,2019-09-01,0.05187,0.04039654299530929,2019-11-01,0.0,0.04039654299530929
10369,20035,2019-09-01,0.0,0.0324875351457693,2019-11-01,0.0,0.0324875351457693
